id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
321059059,20140519T000000,362671,2,0.9762,1295,189678,0.9832,0,0,5,8,1280,0,1961,0,98091,47.5897,-120.4394,2370,99265
223039330,20150407T000000,1052778,4,3.0656,3239,5699,1.9703,0,2,2,11,3258,4,2005,0,98147,47.3157,-121.7476,2819,7373
7857000900,20140724T000000,356074,4,1.7529,1270,12125,0.9693,0,1,5,5,1268,0,1943,5,98109,48.3487,-122.8332,1260,5552
8109800110,20140801T000000,722125,3,3.4663,2832,4687,3.0655,0,0,4,9,2837,4,2005,0,98051,46.759,-121.5533,3045,5082
5422560900,20140807T000000,449068,2,2.2388,1950,6029,1.9682,0,1,5,7,1949,6,1977,0,98053,47.0763,-122.9712,1851,5986
3332000195,20140924T000000,165562,3,0.9972,768,2951,1.0362,0,1,1,5,749,0,1902,0,98119,47.3984,-124.3379,1027,5261
2423029245,20140617T000000,544907,2,1.7107,2232,77879,1.9261,0,0,4,9,2237,0,1976,2,98070,47.9981,-125.5799,2021,202817
8651600110,20150421T000000,941817,5,2.2621,2229,9498,1.9883,0,1,4,9,2250,3,1971,0,98041,47.5854,-118.9234,2435,9528
7902200015,20150429T000000,704217,4,1.7088,1831,15551,0.9837,0,2,3,7,1816,1,1948,1,98147,47.7092,-120.9999,2488,9435
3523089019,20140519T000000,483614,3,3.5283,3371,435741,1.9616,0,3,3,10,3359,5,2006,5,98044,47.1163,-120.6491,2791,115025
8827900015,20140829T000000,503603,4,1.0099,1169,3772,1.039,0,0,5,7,1158,3,1929,0,98105,47.468,-122.4353,1801,4263
9237800100,20150204T000000,576549,2,2.2958,1642,8736,1.0096,0,0,2,7,1332,316,1986,0,98052,47.1919,-119.2688,1762,9482
2724089019,20140523T000000,531615,1,0.757,812,59626,0.9856,0,0,4,5,812,0,1999,0,98065,47.5989,-123.3985,1594,14204
5416501030,20141124T000000,401504,3,2.4259,2809,4958,2.0275,0,0,3,8,2801,5,2005,0,98038,47.1644,-122.0335,2754,4787
7211402305,20150415T000000,238929,2,1.7301,1769,5359,1.4853,0,1,4,6,1086,699,1957,0,98147,46.7557,-122.4546,1493,5315
1221059176,20150311T000000,350744,5,2.8133,2202,267859,1.0155,0,0,4,7,1422,784,1988,0,98092,47.215,-125.7982,2240,58947
7549802600,20140528T000000,332150,3,1.9832,1486,3285,0.9944,0,1,4,6,739,743,1909,2,98109,47.881,-124.5786,1487,6555
4112100165,20150317T000000,470922,2,3.0344,2011,2066,2.0074,0,0,2,8,1850,149,2002,1,98117,48.2006,-122.2229,1364,5184
7518506595,20140826T000000,662783,2,2.006,2889,4958,1.5212,0,1,4,7,2076,801,1925,5,98117,47.5987,-120.1151,1828,4982
2767602490,20140724T000000,553970,3,1.0028,949,1394,0.9753,0,0,4,6,943,0,1900,0,98106,46.1316,-120.2173,1703,4685
3821000100,20150320T000000,253096,5,1.7642,1623,10627,0.9655,0,0,3,8,1610,4,1967,6,98029,47.5181,-123.7332,1882,10006
524069019,20141120T000000,1153302,3,3.2205,4414,262586,2.0415,0,1,2,10,4408,5,1987,3,98075,47.0743,-122.1357,3239,9557
1492800296,20140703T000000,572687,3,1.7187,1531,6201,0.9622,0,0,3,6,1405,123,1955,0,98116,46.7999,-118.8529,2032,6029
7855900110,20140718T000000,1086181,5,2.7604,3473,11700,0.9618,0,3,3,9,1770,1680,1973,0,98005,49.432,-122.3984,3191,14284
7853290090,20141118T000000,515574,4,2.5136,2891,6954,2.0561,0,0,2,8,2881,0,2006,0,98065,46.9352,-122.185,2854,6938
2123049175,20141210T000000,231702,3,1.4896,1979,10954,0.9871,0,0,3,8,1975,0,1958,4,98169,46.894,-124.9479,1512,9041
2025049064,20140915T000000,800957,4,0.9779,1966,2789,1.5065,0,0,2,7,1971,0,1911,0,98101,47.5369,-120.7941,1373,875
6046401105,20150423T000000,449190,3,1.5032,1443,2845,1.0081,0,0,4,6,809,627,1983,0,98103,47.3487,-124.2221,1443,5012
3505100756,20141106T000000,2050030,4,3.031,4287,19257,1.0255,0,5,6,10,2172,2101,1972,0,98116,46.8552,-117.8076,2485,8927
5468730110,20140508T000000,269645,3,2.4796,1821,6605,2.0375,0,0,4,6,1798,5,1995,5,98041,47.9818,-121.9884,1752,7311
5154200015,20150414T000000,1705383,3,2.9392,2494,28224,1.9309,1,3,4,9,2478,0,1999,5,98116,47.997,-123.8541,2572,11983
9285800590,20150309T000000,568677,4,0.997,1606,4378,1.5238,0,0,5,6,1600,6,1928,0,98125,48.5986,-120.6336,1674,4156
4083304190,20140804T000000,684534,1,2.6194,1807,3300,2.042,0,0,4,7,1093,735,1909,2006,98104,48.0684,-115.7812,1859,3489
2470100110,20140804T000000,5567718,5,5.7037,9196,35117,1.9755,0,0,4,13,6193,2995,2001,0,98038,46.4826,-121.5937,3560,24273
7574910490,20141114T000000,866428,3,2.509,3526,35388,1.9545,0,0,5,9,3524,0,1993,5,98076,46.8544,-116.7183,3203,36031
868001030,20140915T000000,1151764,3,2.2833,3741,18310,0.9977,0,0,3,9,1869,1866,1951,2,98177,48.1753,-122.4638,2615,10648
8108600464,20140515T000000,335093,4,2.2582,2147,30506,2.0453,0,0,4,6,2143,0,1990,0,98189,45.4715,-120.8053,2002,11105
3295610490,20150504T000000,916265,5,3.2838,3520,15785,1.9985,0,0,4,11,3517,0,1997,0,98074,48.6901,-125.584,3635,15146
5013500110,20141112T000000,423382,1,0.9926,1065,6247,1.0122,0,0,4,8,827,233,1949,0,98116,47.9588,-123.6274,1307,6798
3223069019,20141029T000000,297032,2,1.0049,1419,80624,0.9995,0,0,2,7,1411,5,1948,1984,98057,47.0115,-121.8867,2010,80810
2725069085,20141208T000000,858757,5,2.5072,3186,49074,2.0666,0,0,3,10,3185,0,1998,0,98073,46.6032,-124.9712,3036,49710
6821600265,20150305T000000,423644,1,1.0215,1280,6080,0.9772,0,0,3,6,1261,0,1940,0,98200,46.9271,-126.271,1764,6100
1471701780,20140814T000000,372620,5,1.5238,1970,15000,1.4891,0,1,5,7,1958,0,1963,0,98060,46.7424,-127.927,1886,14657
9835800750,20141203T000000,249234,4,2.2592,1650,7410,1.0282,0,0,4,9,1186,460,1969,0,98032,47.4458,-122.1034,1925,7748
8835900015,20141212T000000,475602,3,0.973,1586,6969,1.0162,0,0,2,8,1606,0,1952,1,98119,48.4337,-122.2417,1768,8672
806800110,20140801T000000,270156,2,2.4639,3007,6059,2.0169,0,0,3,8,3020,0,2002,3,98092,47.1189,-119.1604,2711,5083
826069002,20141029T000000,357275,2,0.951,1354,368944,0.9352,0,1,3,6,1342,4,1947,2,98078,48.2223,-123.9885,2333,103978
2222059064,20150318T000000,288860,3,1.7538,1881,22254,0.9858,0,1,3,7,1080,807,1959,5,98041,48.3181,-118.2873,2110,9860
7781600100,20140905T000000,1335606,4,2.8362,2717,38342,1.4895,1,3,2,8,1951,793,1964,1997,98146,47.9524,-122.1343,2639,28290
4047200265,20140811T000000,329061,2,1.0025,1104,17724,0.9989,0,1,4,7,612,473,1980,0,98018,50.792,-121.1127,1785,19896
2125059013,20150420T000000,1671741,5,3.4498,4332,40703,2.015,0,1,4,11,4324,5,1998,0,98003,47.7783,-123.2014,4329,44264
2011400583,20140606T000000,401922,3,2.4919,2693,9515,1.0094,0,2,4,6,1339,1345,1959,2,98197,47.4226,-122.8861,2476,10810
3526039160,20140814T000000,1099044,2,2.9341,3694,17390,1.0114,0,0,3,11,2174,1526,2001,0,98118,49.8202,-123.2387,2327,12360
8718500495,20140730T000000,373035,5,1.7008,2186,9006,1.0024,0,1,4,6,1247,939,1959,1,98028,47.4507,-122.7895,2187,9179
3815500165,20140911T000000,394947,6,2.7016,2835,12182,0.9945,0,0,2,6,1430,1423,1959,3,98028,47.4468,-119.8711,2216,11243
5104450690,20140716T000000,314589,5,2.7273,2616,8750,1.0268,0,0,5,7,1320,1303,1987,1,98057,47.0486,-121.8989,1908,10202
7202260300,20140709T000000,612542,3,2.4392,2642,6220,1.9663,0,1,2,8,2631,2,2000,0,98054,48.7,-124.5995,2331,4596
1423600300,20141117T000000,245027,2,1.4781,1086,8092,0.9872,0,0,5,8,1090,3,1967,0,98057,47.2918,-124.5955,1546,8000
1796100015,20150423T000000,673199,5,3.4243,3085,100709,2.0081,0,0,2,8,3102,0,1999,0,98091,46.9437,-125.1057,2404,50803
3874900090,20150326T000000,443222,1,1.9786,1661,8181,1.019,0,1,4,6,862,811,1920,0,98126,47.493,-122.311,1295,7925
4232902615,20150428T000000,814539,4,1.0334,1307,3972,2.0171,0,1,2,7,1295,0,1899,0,98120,47.5742,-123.7588,2504,5101
3585900495,20141110T000000,1247873,3,2.4132,3683,17975,0.9975,0,4,2,11,2533,1145,1982,0,98176,46.4417,-120.5595,2924,20216
3790700110,20141201T000000,223679,4,2.4474,1712,6228,2.0205,0,1,3,8,1702,0,1995,0,98029,47.7557,-121.4865,1921,6220
3626079040,20140730T000000,792161,1,3.0533,2547,982457,1.0033,0,0,2,8,2555,6,2005,0,98014,46.8173,-121.7762,1629,40648
2461900375,20150414T000000,687958,4,2.4959,2775,6594,2.024,0,0,3,9,2388,373,1994,2,98137,47.1124,-121.215,2117,5692
8651611690,20140620T000000,814726,2,3.2772,3244,8427,2.0474,0,0,2,9,3240,5,2002,0,98075,48.6813,-124.3553,3412,8705
8682301050,20141202T000000,702382,1,2.4878,2299,6988,0.9896,0,0,4,8,2293,0,2008,0,98053,48.5523,-120.8352,2292,6214
1858600042,20150429T000000,363654,4,2.9967,2470,6817,1.8997,0,0,3,9,2494,4,2005,0,98030,48.6062,-122.2122,1942,6191
2767604252,20150112T000000,339055,0,1.5454,760,617,3.063,0,1,4,8,757,0,2007,3,98108,48.327,-120.0812,1293,1415
1954700615,20141022T000000,824986,5,1.4805,2034,6901,2.0398,0,0,4,9,2031,0,1902,3,98112,46.6933,-123.4895,3151,8048
6844702690,20150427T000000,472176,2,1.0259,1186,6206,0.9711,0,0,4,6,961,254,1945,0,98115,45.8981,-124.8114,1546,5768
2695600195,20141124T000000,382468,2,1.0106,957,4655,1.0204,0,0,4,7,965,2,1950,0,98126,48.5437,-121.1855,1765,4780
426059055,20141003T000000,624182,2,1.7224,2400,35204,0.98,0,0,4,9,2400,0,1981,2006,98072,48.6586,-124.8393,2108,17148
1769600147,20140731T000000,482527,3,3.2611,2264,7864,2.0066,0,0,4,7,1758,500,1999,0,98146,46.0667,-122.495,1877,7595
9268200300,20140520T000000,485665,3,1.0004,1899,7804,1.0149,0,0,4,8,1012,907,1946,0,98118,50.1638,-122.5646,1603,5002
3052700855,20140628T000000,473063,4,1.4868,1502,5519,1.4662,0,0,5,7,1131,356,1926,5,98118,48.8567,-116.1037,1502,4971
9828702262,20140724T000000,501542,4,2.2368,1366,1012,2.0038,0,0,3,8,1132,216,2005,5,98112,48.7516,-121.6248,1612,833
1568100386,20140630T000000,370045,4,1.0147,1333,7503,1.0114,0,1,2,7,1327,0,1981,2,98156,48.5579,-121.2498,1160,7772
4385700735,20150311T000000,793040,1,1.4882,1945,4184,1.0114,0,0,3,8,963,963,1922,3,98111,48.2348,-120.6591,1490,2821
3425059206,20140624T000000,727662,5,2.4814,2658,18349,1.9725,0,1,2,9,2642,6,1986,5,98005,48.6309,-121.881,2223,19699
6848200018,20140528T000000,835368,4,2.8464,3051,2292,1.9747,0,0,4,8,2101,943,1905,2010,98103,45.6896,-120.4348,1255,2333
3023049256,20140604T000000,395333,2,0.9836,1248,10819,0.9787,0,0,5,6,1237,4,1953,0,98167,48.3986,-119.1102,2223,16857
4019301500,20140828T000000,511850,4,2.2602,2206,11195,0.9923,0,1,3,7,1517,699,1957,0,98154,47.3269,-120.6184,1870,13773
402000115,20141122T000000,258960,4,1.767,1541,5820,1.0028,0,0,4,5,782,775,1952,0,98119,45.8567,-116.2475,1130,5224
9206950110,20140712T000000,363877,2,2.4904,1317,1812,1.9629,0,1,3,7,1270,44,2004,0,98106,48.7193,-123.8766,1310,2518
8106300820,20140814T000000,502131,4,2.5265,3049,4910,1.904,0,0,2,9,3051,1,2009,0,98054,47.7443,-125.2821,3041,5258
8082400011,20150406T000000,574903,3,1.0255,921,4729,1.0015,0,0,4,7,921,1,1922,0,98118,49.8171,-122.6131,1803,3908
7137960110,20150306T000000,288137,3,2.9018,2029,6941,1.0232,0,0,4,9,1488,548,1994,6,98092,47.781,-123.8453,1940,7219
546000820,20141110T000000,418345,2,0.9888,977,3648,1.0211,0,0,2,7,979,0,1948,0,98118,46.7583,-123.3196,1496,3769
3330500705,20140515T000000,202675,3,1.0393,966,2609,1.5567,0,0,3,6,986,6,1902,5,98117,46.5394,-123.5175,972,2793
1454600266,20141027T000000,927360,5,3.7974,4412,9802,2.0269,0,0,3,10,3413,998,1963,2008,98124,48.9281,-120.5269,2875,9515
3335000025,20141112T000000,466777,3,1.972,1577,6417,0.9986,0,0,4,8,830,749,1953,2011,98119,48.1675,-122.722,1519,4596
1454100056,20140715T000000,354652,3,0.9806,1588,5108,1.5178,0,0,4,5,1073,523,1929,5,98124,47.9059,-120.2608,1342,5382
5035300090,20140812T000000,636038,3,1.697,1836,6227,1.0065,0,0,3,6,928,907,1939,0,98200,48.4522,-121.4909,1539,5900
7504050090,20150412T000000,719071,3,2.4595,2832,14211,2.0031,0,0,4,11,2813,4,1992,5,98075,48.2445,-124.7414,2812,12733
408100110,20140612T000000,382788,3,1.775,1806,6224,0.9899,0,1,5,7,896,897,1949,0,98154,47.7942,-123.1459,1058,6797
5701700011,20140523T000000,1054924,3,4.0511,4368,42921,2.0376,0,0,5,12,4386,0,1984,6,98052,46.9823,-121.2284,3622,35155
3629970930,20141111T000000,667966,2,3.0202,2982,3907,1.9399,0,1,3,10,2974,4,2004,5,98030,46.8347,-124.4252,2714,3772
7017200110,20141028T000000,398673,2,1.0048,1694,6610,1.0077,0,0,4,7,1691,0,1943,1981,98134,48.0162,-116.7882,1077,5636
4054500590,20140626T000000,908402,3,3.5383,4046,50472,2.0331,0,0,2,12,4028,0,1986,0,98076,48.4781,-121.0629,3778,40611
2126059048,20150402T000000,298140,4,1.0186,1255,9714,0.9577,0,0,4,5,1240,5,1932,5,98034,47.7216,-120.3554,1589,8016
984200590,20150310T000000,311727,3,1.7272,1487,9973,0.9942,0,0,1,6,1493,0,1968,3,98057,48.1759,-118.717,1763,8676
9353300090,20140731T000000,358093,3,2.0062,1631,11302,0.9994,0,0,4,6,1630,0,1960,3,98060,45.8574,-120.6499,1444,10828
7600057,20140805T000000,518464,2,2.0129,1396,2274,1.9763,0,1,3,7,1399,0,1903,1,98122,46.9779,-121.7607,1759,4013
2919701944,20141010T000000,468766,2,0.9855,1131,4304,0.9831,0,0,3,7,764,366,1943,0,98118,46.8589,-121.2852,1347,4189
7202341110,20150313T000000,700715,3,2.5157,3289,6335,2.0054,0,1,3,8,3284,2,2003,0,98053,47.5345,-121.0194,2607,5359
1122069019,20140826T000000,724918,4,3.4978,3492,87243,2.0371,0,0,2,10,3490,7,2002,0,98037,47.5953,-121.1344,2395,56045
1565950090,20150305T000000,309639,3,2.5572,2010,6953,2.0349,0,0,2,9,2021,0,1993,0,98054,46.2065,-119.2548,2812,7379
1724069059,20140524T000000,1994571,5,3.9668,4584,4772,2.9226,1,3,3,10,4571,2,2004,1,98075,49.5322,-119.6509,2707,4750
4137000110,20140725T000000,336351,2,2.4976,2278,7767,2.0455,0,1,3,9,2281,7,1985,4,98092,47.9321,-120.3106,2151,7712
7849200945,20150401T000000,309624,2,1.7604,1322,9711,0.9975,0,0,4,6,1310,0,1947,2,98064,45.9328,-123.9512,1491,7377
2397101270,20150126T000000,711820,2,1.9846,1411,3466,1.463,0,1,5,8,1421,0,1905,0,98120,49.3137,-121.9537,1241,3660
2726059100,20140909T000000,949380,3,2.9971,2983,45033,2.0059,0,0,2,11,2651,347,1982,0,98035,48.7515,-125.9128,2001,7506
7202331500,20140829T000000,671759,4,2.9313,4170,8417,1.9863,0,1,4,6,4170,2,2004,0,98052,47.1892,-121.2551,3419,6268
439000090,20150323T000000,559921,3,2.1943,1944,5601,0.9836,0,0,3,8,1342,603,1960,4,98115,47.4106,-120.8391,1974,6344
7788000100,20150206T000000,389614,4,1.745,1791,11275,1.0074,0,1,4,8,1793,0,1975,0,98055,46.4474,-125.7302,1990,12965
8658300315,20150312T000000,426187,6,1.7652,1392,4795,1.0055,0,1,4,5,1406,4,1916,5,98013,48.017,-121.2281,1209,7563
1723049567,20140730T000000,146633,4,1.0015,1315,25232,1.0003,0,1,4,6,1310,1,1979,0,98169,46.6125,-125.7338,1123,21562
621069039,20150220T000000,328586,5,2.1985,1612,106755,0.978,0,0,2,8,1194,416,1981,3,98041,49.0197,-122.1319,1614,38512
6806300750,20150318T000000,445516,5,2.4756,3123,7946,1.9908,0,0,3,10,3127,7,1997,1,98043,46.9843,-125.3158,2985,8270
1898900100,20140722T000000,309422,4,2.4857,2114,14486,1.9517,0,0,4,8,2097,0,1997,1,98024,48.845,-124.5636,2378,15760
2767603931,20140818T000000,466534,3,3.2459,1367,716,2.9563,0,1,2,9,1378,4,2005,0,98106,48.479,-120.4603,1792,2565
6072400820,20140926T000000,519974,2,1.7665,1525,8153,0.9834,0,0,5,9,1509,0,1968,0,98006,49.0413,-120.3928,2140,9287
1922059396,20150404T000000,327895,3,2.4694,2408,16816,0.9821,0,1,2,7,1637,778,1979,3,98029,48.3232,-123.4775,1531,11839
8818900300,20141002T000000,615242,3,1.0026,1273,3741,0.999,0,0,3,7,1269,0,1912,1,98106,48.4453,-120.6839,1350,4407
9264910900,20141117T000000,299978,5,2.6057,2821,7508,0.9979,0,1,2,7,1694,1140,1983,2,98023,47.6898,-121.4626,2348,7751
3223039013,20140718T000000,566033,2,2.0474,2066,46255,1.9942,0,0,4,7,2065,7,1904,3,98069,47.1185,-122.3632,1644,21928
5561300750,20140725T000000,514977,3,2.1991,2640,35158,1.0012,0,0,4,7,1776,874,1977,4,98027,46.7846,-121.9918,2507,35887
9407111220,20150504T000000,297823,2,1.0032,1016,9716,1.0115,0,0,3,6,1021,0,1979,0,98046,46.4813,-125.52,1529,9750
1332200110,20140708T000000,301827,5,2.4366,2195,8350,1.9407,0,1,3,7,2192,6,1999,0,98030,48.9553,-123.7228,2643,8583
2207200820,20141015T000000,417180,3,1.5323,1431,7554,1.0139,0,1,5,7,1417,7,1956,0,98008,47.5341,-122.762,1990,7363
3362400615,20140820T000000,395100,3,1.0045,1353,3631,1.477,0,1,5,5,1356,0,1915,4,98102,46.8393,-121.9197,1347,3489
3013300017,20150408T000000,539054,3,1.0092,1289,6507,1.0007,0,1,4,8,1282,0,1940,5,98137,47.4906,-124.362,1570,6417
1982200015,20140919T000000,555289,4,2.029,1668,2424,1.013,0,0,4,7,832,840,1915,3,98107,45.8341,-124.6398,1677,3522
7140700300,20141119T000000,311127,4,2.5545,2278,5904,2.0699,0,0,3,9,2274,0,2009,0,98041,46.2243,-120.8727,2542,5231
9363600457,20140603T000000,787463,2,2.2845,1836,3170,1.4873,0,0,5,8,1532,295,1911,0,98123,48.1125,-122.9663,1802,3005
1245001220,20141016T000000,745611,3,2.0042,2028,11886,1.007,0,2,2,8,1017,1024,1960,0,98032,48.458,-125.2277,2042,8588
723049333,20150405T000000,284174,3,1.4932,1494,9772,0.9947,0,0,4,8,1002,484,1958,2,98146,47.9712,-124.6749,1002,8133
7853301220,20140910T000000,427958,4,2.5571,2442,5029,2.0176,0,0,4,6,2435,0,2006,1,98066,47.7231,-125.1324,2441,5509
8665900336,20140717T000000,364041,2,1.9605,1916,15957,0.983,0,0,3,7,1260,666,1958,0,98155,48.496,-123.1925,1896,12448
1591000015,20150505T000000,257958,4,1.0191,1203,6468,1.02,0,0,4,6,1203,0,1955,0,98105,46.8878,-122.5405,1236,6914
7972601270,20140530T000000,367357,3,1.9793,1548,9021,1.0147,0,0,2,8,1144,393,1959,0,98105,47.3458,-121.4175,1842,7673
1221039156,20140815T000000,274946,5,2.5585,2168,11713,0.9831,0,1,4,9,1611,562,1979,0,98022,47.6165,-123.7752,1942,13989
993001332,20140903T000000,409239,2,2.2322,1424,1214,3.0582,0,0,3,7,1442,0,2005,4,98103,48.2154,-120.5916,1431,1498
7748000025,20150412T000000,574651,1,1.7551,1242,5790,1.0302,0,0,3,9,983,241,1949,1,98118,50.1034,-120.6728,1331,4941
7871500485,20150427T000000,1232450,3,1.5337,1662,4175,2.0097,0,4,5,8,1675,0,1927,5,98120,46.9403,-120.3353,2317,4860
1370802540,20150108T000000,870608,1,2.484,2718,5441,1.0137,0,1,5,7,1696,1026,1936,4,98198,47.7642,-121.0723,2525,5220
1839500115,20140712T000000,323153,5,1.4995,2227,6371,1.0008,0,1,4,8,1279,954,1962,0,98056,47.2308,-122.9799,1809,7353
4389201064,20140703T000000,813502,3,1.474,1522,9604,1.0153,0,0,4,6,1519,0,1954,0,98004,47.1373,-119.3906,3255,9712
1545805820,20150414T000000,274007,4,1.7421,1588,7855,1.0239,0,0,4,8,1092,495,1984,0,98038,47.3312,-127.762,1596,7314
273800100,20141219T000000,244817,4,1.7256,1483,9440,1.0004,0,0,3,8,1126,356,1958,0,98031,47.7752,-127.5419,1598,8164
7663700654,20141214T000000,455406,4,1.5363,1867,8086,0.9897,0,0,3,8,1086,781,1954,0,98124,46.7716,-122.412,1529,8136
3751606513,20140630T000000,266047,3,1.9655,1367,60769,0.9897,0,1,2,7,967,405,1960,0,98002,47.3095,-124.8268,1927,29158
399000025,20150415T000000,265360,4,0.9881,1353,5659,0.9907,0,0,4,5,1371,2,1955,3,98177,46.4099,-121.207,1355,6282
7130300785,20140616T000000,422738,4,2.9538,2372,6522,0.977,0,3,4,8,1471,895,1960,0,98118,49.6788,-118.8616,2509,6126
3818700123,20140813T000000,389737,3,2.0311,2354,5199,1.9477,0,0,4,9,2351,0,2004,0,98028,47.3116,-122.155,1606,8801
7891600245,20150422T000000,433917,2,2.0066,1863,6921,0.9923,0,1,3,6,926,931,1908,1953,98105,46.7411,-121.7736,991,5137
5556300076,20150423T000000,1440398,4,2.291,2640,9467,2.5245,0,2,5,9,2624,0,1988,5,98051,48.8077,-121.2321,2630,14280
3421069118,20141120T000000,300287,2,1.7899,1277,37976,0.9914,0,0,3,8,1285,5,1996,0,98021,47.2533,-119.0969,2178,48340
7280300042,20150401T000000,651303,3,2.2255,2328,7289,2.0093,0,0,2,9,1603,732,1987,3,98177,48.0217,-120.1847,2220,8731
9368700031,20140509T000000,199620,2,1.0031,722,18497,1.0055,0,0,2,6,730,0,1949,2,98179,47.2604,-122.6026,1255,8035
3223069118,20140616T000000,554158,3,3.496,3368,109287,1.9256,0,0,3,10,2701,677,1999,0,98059,47.2996,-121.2545,2240,130734
2522029039,20140929T000000,552896,4,2.0359,3640,843139,2.0182,0,0,5,7,3639,5,1991,3,98070,47.7744,-123.5866,1867,273913
7977200590,20150219T000000,698338,2,1.768,1641,4666,1.4698,0,1,6,6,1636,0,1951,0,98114,47.7228,-121.7657,1758,4750
3124089086,20141002T000000,294851,3,0.9858,1743,178159,1.4853,0,0,4,4,1724,6,1947,5,98065,48.9053,-121.9551,1406,45245
1568100215,20141007T000000,317043,2,0.9841,1018,8218,1.519,0,1,5,5,1024,6,1953,0,98154,48.0447,-122.4722,1317,8309
5364200649,20141008T000000,603874,4,0.9506,1790,5839,0.9733,0,0,2,6,1400,385,1943,4,98105,48.1369,-122.716,1800,4876
2771601730,20140629T000000,527529,2,1.0183,850,3366,0.9925,0,1,5,6,849,6,1925,4,98119,47.8296,-123.2685,1993,3921
7201800300,20140909T000000,401271,3,1.7022,1306,8284,0.9938,0,0,2,6,1297,0,1970,4,98052,46.923,-122.37,1739,7273
7224500300,20150325T000000,221548,3,0.9747,1241,4984,1.484,0,0,3,6,1235,0,1903,5,98054,48.4527,-121.2673,1243,4970
3876312350,20141202T000000,469862,4,2.2696,2158,8004,1.0071,0,0,2,8,1211,955,1976,0,98072,46.7414,-122.6089,1816,7415
853000261,20140619T000000,198704,4,0.9626,1326,5531,2.0423,0,0,4,7,1322,0,1906,0,98022,47.5583,-121.6387,1701,10683
7165700110,20150507T000000,276658,3,3.1015,1388,1408,1.996,0,0,2,8,1128,243,2007,1,98117,49.6578,-123.2167,1445,1308
5708500208,20141003T000000,411217,3,1.4571,1251,3911,0.981,0,0,3,6,869,374,1909,2,98116,48.6089,-120.8683,1244,3982
5014000215,20140818T000000,454190,1,0.9793,867,6494,1.0103,0,0,5,8,873,5,1949,0,98117,47.7628,-125.0797,1232,6664
2126079014,20140512T000000,545142,3,2.2334,2528,228077,0.9954,0,0,4,7,1438,1087,1989,1,98020,46.8903,-122.3641,1787,59581
5595900090,20140609T000000,244931,6,1.4622,2532,6090,1.5397,0,0,4,8,1503,1009,1929,3,98022,48.3428,-125.8469,1621,6771
1445500100,20150511T000000,900994,6,2.2705,2515,35601,0.9927,0,0,3,9,2518,0,1968,6,98005,47.6607,-120.8458,3154,35391
4270600025,20140513T000000,250045,4,1.7511,2028,8020,0.9953,0,1,2,8,1208,806,1961,0,98167,46.4676,-123.4366,2230,8832
3546000490,20141007T000000,294661,2,1.7509,2056,7748,1.0093,0,1,3,6,1344,715,1986,2,98031,46.8868,-117.3057,1522,7766
423049067,20150205T000000,161463,2,0.9954,923,7868,0.9954,0,1,3,6,936,0,1934,0,98169,49.2274,-119.9219,2236,8772
9272201250,20150330T000000,1255306,3,1.496,2695,7160,1.4537,0,3,4,7,1665,1046,1911,2003,98115,47.8098,-124.1337,2968,5033
3226049184,20150327T000000,329844,2,1.0037,1046,6427,1.0004,0,1,3,8,935,124,1940,3,98125,47.8422,-118.4262,1536,5120
5381000082,20150108T000000,181288,1,1.0149,656,6223,1.0031,0,1,4,4,661,4,1947,0,98187,47.4046,-121.6889,1698,11530
475000750,20140925T000000,478279,3,1.9658,1744,4598,0.9774,0,0,3,8,943,798,1916,1,98107,48.907,-121.6604,1699,5167
1900000195,20140630T000000,100356,1,1.0144,940,8031,1.0041,0,1,3,7,938,1,1943,0,98167,48.3709,-122.503,1298,7657
5162100820,20150504T000000,350501,4,2.4598,2412,11985,0.9987,0,1,2,7,1365,1054,1984,1,98004,48.8398,-119.4509,2295,9045
6113400047,20150331T000000,528067,4,2.1868,2407,15022,1.0026,0,0,5,7,1952,464,1966,0,98165,46.5221,-121.1126,2508,14964
7460000015,20140620T000000,199797,2,1.0009,1142,6641,0.9699,0,0,4,6,1138,0,1952,0,98169,47.1723,-124.1787,1207,7461
7202340820,20141028T000000,597356,5,2.5525,2466,4480,2.0122,0,1,2,7,2471,0,2004,0,98054,46.811,-122.6225,2411,4830
5393601690,20140720T000000,367855,5,1.0214,1301,6228,1.536,0,1,3,6,1305,0,1941,0,98145,47.8445,-121.1368,1636,5666
7686203275,20150227T000000,144127,3,0.9836,1243,8374,0.9965,0,0,5,5,1041,203,1955,0,98198,46.6059,-123.1764,1237,7735
2490200165,20140623T000000,501203,3,1.0168,1160,4685,2.0008,0,1,3,7,1151,7,1910,2008,98137,46.8189,-122.9185,1444,5350
597000195,20150203T000000,530636,2,1.7467,1447,4352,1.0158,0,3,5,7,736,732,1930,0,98145,46.8076,-122.4311,1351,4080
5119010090,20140510T000000,547909,6,2.6634,3062,6482,1.002,0,1,6,9,1593,1461,1980,1,98147,46.6382,-119.815,2194,7375
1873100490,20150502T000000,754512,3,2.4714,3530,7730,1.9586,0,0,2,9,3528,0,2005,0,98053,47.4547,-121.4228,2462,4634
3336001911,20140728T000000,313632,3,1.0231,967,4450,0.9954,0,1,5,7,964,3,1950,0,98119,47.0276,-119.5438,1512,5359
