Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
586920,TOYOTA,INNOVA CRYSTA,2.4 G 7 STR,DIESEL,Bluish Silver Met.,37537,MPV,,2017-11-01,2018,,17.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,7.8885
586923,HONDA,AMAZE,1.2VXMTIVTEC,PETROL,Grey,45781,SEDAN,Manual,2019-03-01,2020,,7.75 Lakhs,1st Owner,Karnataka,ACE MOTORS,Bangalore,1,8.4394
586944,MARUTI SUZUKI,S PRESSO,VXI(O),PETROL,White,42292,HATCHBACK,,2022-06-01,2021,,5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,9.1851
586950,FORD,ECOSPORT(2021-2022),TITANIUM + MT SPORTS DIESEL,DIESEL,Black,45325,SUV,,2021-04-01,2022,,10.85 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,0,8.5699
586965,MARUTI SUZUKI,BALENO,ZETA,PETROL,Pearl White,38609,HATCHBACK,,2021-02-01,2020,,8.5 Lakhs,1st Owner,Karnataka,Adeep Motors,Bangalore,1,8.8565
586977,TATA,NEXON,XM,PETROL,White,53425,HATCHBACK,,2018-09-01,2017,,8.25 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,8.3455
587269,HONDA,JAZZ,1.2 VX I VTEC,PETROL,Brown,68150,HATCHBACK,,2015-09-01,2014,,5.45 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,0,7.4184
587270,HYUNDAI,GRAND I10(2013-2017),ASTA AT 1.2 KAPPA VTVT O,PETROL,Grey,47211,HATCHBACK,,2016-06-01,2017,,5.95 Lakhs,2nd Owner,Karnataka,ACE MOTORS,Bangalore,1,7.8563
587290,MARUTI SUZUKI,EECO,5 STR WITH AC PLUSHTR,PETROL,Blue,55476,VAN,Manual,2017-09-01,2017,,4.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.0092
587323,VOLKSWAGEN,AMEO,HIGHLINE DIESEL,DIESEL,Dark Grey,70014,SEDAN,,2016-10-01,2016,,6.25 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.575
587406,KIA,CARENS,LUXURY PLUS 1.5 DIESEL AT 7 STR,DIESEL,Dark Blue,43519,MPV,,2022-04-01,2023,,17.9 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,8.2146
587806,HYUNDAI,CRETA,SX 1.5 PETROL,PETROL,White,24944,SUV,,2021-06-01,2021,,14.25 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.7642
587853,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Grey,47651,HATCHBACK,,2019-06-01,2018,,6.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.6259
587862,HYUNDAI,ELITE I20,ASTA 1.2,PETROL,Grey,34144,HATCHBACK,Automatic,2017-06-01,2018,,7 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.094
587945,MAHINDRA,XYLO,H8 ABS BS IV,DIESEL,Black,116833,MUV,Manual,2014-10-01,2013,,4.75 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,6.8658
588036,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,Brown,93913,SUV,Manual,2016-08-01,2015,,5.85 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,0,6.9295
588123,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,30011,HATCHBACK,,2018-04-01,2017,,7.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.249
588247,RENAULT,DUSTER,RXL PETROL,PETROL,Pearl White,35861,SUV,,2018-01-01,2018,,8.15 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,8.1615
588384,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,Red,37151,SEDAN,,2015-09-01,2016,,4.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7039
588399,FORD,ASPIRE(2015_2018),TITANIUM 1.5 TI-VCT AT,PETROL,Smoke Grey,50433,SEDAN,,2015-12-01,2016,,5.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.4278
588517,HYUNDAI,CRETA,EX 1.5 PETROL,PETROL,Intense Black,54490,SUV,,2021-01-01,2020,,11.75 Lakhs,1st Owner,Karnataka,Zippy Automart,Bangalore,1,7.9984
588590,MAHINDRA,BOLERO,POWER PLUS ZLX,DIESEL,Diamond White,82901,SUV,,2018-09-01,2018,,8.85 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,1,7.6187
588630,HYUNDAI,ELITE I20,ASTA O 1.2,PETROL,Red,48959,HATCHBACK,,2018-04-01,2017,,8.3 Lakhs,2nd Owner,Karnataka,Cardiction,Bangalore,1,8.3891
588636,MARUTI SUZUKI,CELERIO,VXI AMT,PETROL,Grey,47775,HATCHBACK,,2017-04-01,2016,,5.45 Lakhs,1st Owner,Karnataka,Cardiction,Bangalore,0,8.1064
588685,FORD,FIGO,BASE 1.2 TI-VCT,PETROL,Black,43604,HATCHBACK,,2015-11-01,2016,,4.55 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,7.7996
588686,DATSUN,GO,T O,PETROL,Grey,38007,HATCHBACK,,2017-01-01,2018,,3.45 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.2585
588697,MARUTI SUZUKI,BALENO,ZETA,PETROL,Metalic Grey,45354,HATCHBACK,,2019-09-01,2020,,7.5 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,8.4153
588753,TATA,TIAGO,XZ 1.2 RTN BS4,PETROL,Red,11487,HATCHBACK,,2017-10-01,2018,,5.85 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,1,8.4122
588758,HYUNDAI,I20,ASTA 1.4 CRDI,DIESEL,Blue,67971,HATCHBACK,Manual,2017-11-01,2016,,7.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,8.0707
588760,TATA,TIAGO,REVOTRON XZA,PETROL,Red,48628,HATCHBACK,,2018-08-01,2019,,5.95 Lakhs,1st Owner,Karnataka,Top Gear Cars,Bangalore,0,8.309
588860,MARUTI SUZUKI,RITZ,GENUS VDI,DIESEL,Blue,95107,HATCHBACK,Manual,2010-10-01,2011,,3.45 Lakhs,2nd Owner,Karnataka,Zippy Automart,Bangalore,0,7.1137
588872,HYUNDAI,I20(2012-2014),ASTA 1.2,PETROL,Silver,61413,HATCHBACK,,2014-09-01,2014,,4.95 Lakhs,1st Owner,Karnataka,PROPEL MOTORS,Bangalore,1,7.4891
588874,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Orange,52465,SUV,Manual,2017-03-01,2018,,7.65 Lakhs,2nd Owner,Karnataka,PROPEL MOTORS,Bangalore,1,7.7701
588884,RENAULT,KWID(2015_2019),1.0 RXT AMT O,PETROL,Red,25008,HATCHBACK,,2016-11-01,2016,,4.35 Lakhs,1st Owner,Karnataka,Renew 4 u Automobiles PVT Ltd ,Bangalore,1,8.0676
588980,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,G. Red,93321,HATCHBACK,MANUAL,2018-06-01,2019,,4.7 Lakhs,1st Owner,Karnataka,Sireesh Auto Pvt Ltd,Bangalore,1,7.9788
555463,HONDA,CITY,SV MT PETROL,PETROL,Brown,48546,SEDAN,Manual,2017-01-01,2018,,7 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.5624
557826,SKODA,RAPID,1.5 TDI CR AMBITION,DIESEL,Silver,124552,SEDAN,,2016-10-01,2017,,5.35 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,0,8.4345
557953,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,Grey,25531,HATCHBACK,MANUAL,2014-11-01,2013,,4.25 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.1581
558918,MARUTI SUZUKI,WAGON R 1.0,VXI + AMT,PETROL,Silver,32491,HATCHBACK,,2018-03-01,2017,,5.5 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.0827
559928,MARUTI SUZUKI,CELERIO,ZXI MT,PETROL,White,35790,HATCHBACK,MANUAL,2018-04-01,2017,,5.25 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.0925
561218,MG,HECTOR PLUS(2021-2023),SHARP 2.0 DIESEL,DIESEL,Burgundy,454,SUV,,2022-12-01,2023,,22.63 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.0846
561335,MARUTI SUZUKI,SWIFT DZIRE,ZDI,DIESEL,Grey,90417,SEDAN,Manual,2014-12-01,2015,,6 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.6328
561731,JEEP,COMPASS,SPORT PLUS 2.0 DIESEL,DIESEL,White,19779,SUV,,2021-01-01,2021,,19 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.3237
562322,HYUNDAI,ALCAZAR(2021-2023),2.0 PLATINUM 7 STR,PETROL,Grey,8003,SUV,,2022-02-01,2023,,18 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.0689
563723,HYUNDAI,VENUE,SX O 1.0 TURBO IMT,PETROL,White,45536,SUV,,2021-06-01,2021,,9.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.9247
564282,HYUNDAI,AURA,S 1.2 CNG PETROL,CNG,White,34975,SEDAN,,2020-01-01,2020,,8.55 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.2582
564386,HYUNDAI,ELANTRA,L MT,DIESEL,White,68765,SEDAN,M,2014-03-01,2014,,6.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.6327
565353,MAHINDRA,XUV300,1.5 W8 (O) AMT BS-VI,DIESEL,Red,34958,SUV,,2020-05-01,2021,,12.51 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,1,8.068
566188,MARUTI SUZUKI,VITARA BREZZA,ZDI,DIESEL,Red,57423,HATCHBACK,,2018-10-01,2019,,9.21 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,1,7.6841
566190,HONDA,JAZZ,1.2 ZX MT (I-VTEC),PETROL,White,10339,HATCHBACK,,2021-09-01,2020,,9.91 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.8854
566194,MAHINDRA,SCORPIO,S8,DIESEL,Blue,109809,SUV,,2014-10-01,2013,,8.61 Lakhs,2nd Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.5864
566196,MARUTI SUZUKI,SWIFT,ZXI,PETROL,Purple,65477,HATCHBACK,Manual,2016-10-01,2015,,5.81 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,0,8.0069
566206,VOLKSWAGEN,VENTO,DIESEL STYLE,DIESEL,Grey,80031,SEDAN,,2014-10-01,2014,,4.71 Lakhs,2nd Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.4066
567592,HONDA,CITY ZX,VTEC,PETROL,Brown,49836,SEDAN,Manual,2008-08-01,2008,,2.55 Lakhs,3rd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.8017
567708,HYUNDAI,VERNA,FLUIDIC 1.6 SX VTVT,PETROL,White,31962,SEDAN,Manual,2017-04-01,2018,,7.5 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.9048
567838,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,Golden,80128,SEDAN,,2018-02-01,2017,,7.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.89
568272,TOYOTA,ETIOS,V,PETROL,A Silver,119806,SEDAN,Manual,2012-10-01,2011,,3.6 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,0,7.5586
568450,MARUTI SUZUKI,S CROSS,1.3 ZETA,DIESEL,White,20988,SUV,,2017-05-01,2018,,8.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.5411
568557,HYUNDAI,ELITE I20(2018-2019),ASTA 1.4 O CRDI,DIESEL,Red,73491,HATCHBACK,,2019-11-01,2018,,8 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.83
568824,FORD,ECOSPORT,TREND + 1.5L TI-VCT AT,PETROL,Silver,61182,SUV,,2019-01-01,2019,,7.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.6992
569028,VOLKSWAGEN,TAIGUN,TOPLINE 1.0 TSI AT,PETROL,Grey,24127,SUV,,2021-10-01,2022,,17 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.1808
569698,MARUTI SUZUKI,WAGON R 1.0,LXI,PETROL,White,49539,HATCHBACK,Manual,2016-03-01,2017,,3.85 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.8873
569717,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Silver,36496,SEDAN,,2016-01-01,2016,,6.2 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.758
569897,HONDA,BRIO,EX MT,PETROL,Urban Titanium,79677,HATCHBACK,Manual,2013-07-01,2013,,3.15 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.993
570175,HYUNDAI,I20,MAGNA O 1.2,PETROL,White,80811,HATCHBACK,Manual,2013-09-01,2012,,4.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.2479
570267,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,Red,57423,HATCHBACK,Manual,2016-01-01,2015,,6 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.283
571294,TATA,TIAGO,XZ PLUS CNG,CNG,Grey,25954,HATCHBACK,,2022-01-01,2023,,7.8 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,9.0327
571917,HONDA,AMAZE,1.2 SAT I VTEC,PETROL,Brown,33612,SEDAN,Automatic,2018-06-01,2017,,7.4 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.0841
572094,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,White,42483,SEDAN,Manual,2016-01-01,2017,,5.75 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.2228
572256,MARUTI SUZUKI,CELERIO(2017-2019),ZXI,PETROL,Pearl White,27058,HATCHBACK,,2018-12-01,2019,,5.3 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,8.6309
572302,HONDA,WR V,S MT PETROL,PETROL,Red,15104,SUV,,2019-02-01,2020,,7.75 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.3824
572337,HONDA,WR V,VX MT PETROL,PETROL,A Silver,38195,SUV,,2018-01-01,2017,,8.2 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.4606
572341,HYUNDAI,CRETA,1.4 CRDI S PLUS,DIESEL,Pearl White,88187,COMPACTSUV,,2016-07-01,2015,,9.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.4086
572576,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,93326,SUV,,2017-05-01,2016,,13.49 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.5331
572578,HYUNDAI,VENUE(2020-2022),SX O 1.5 CRDI EXECUTIVE,DIESEL,Pearl White,52035,SUV,,2021-11-01,2020,,11.8 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.3853
572583,MAHINDRA,XUV500,W6,DIESEL,Arizona Grey,121379,SUV,Manual,2014-08-01,2013,,6.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.6353
572594,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Silky Silver,39507,HATCHBACK,Manual,2016-12-01,2016,,3.1 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.1688
572671,MARUTI SUZUKI,VITARA BREZZA,ZDI AMT,DIESEL,White,52203,SUV,,2020-01-01,2020,,10.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.0675
572672,MARUTI SUZUKI,CIAZ,ALPHA 1.4 MT,PETROL,Silver,48284,SEDAN,,2017-11-01,2018,,7.4 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,8.4497
572926,KIA,SELTOS,HTK 1.5 DIESEL,DIESEL,Red,16747,SUV,,2019-11-01,2019,,13.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.8855
573002,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,Blue,34531,HATCHBACK,,2016-01-01,2017,,6.25 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.0475
573263,HONDA,CITY,VX MT DIESEL,DIESEL,Brown,90540,SEDAN,Manual,2015-09-01,2014,,7.3 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.2483
573326,HYUNDAI,I10,SPORTZ 1.2 AT KAPPA2,PETROL,Silver,639699,HATCHBACK,Automatic,2012-08-01,2011,,3.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,7.7382
573328,HONDA,CITY,V MT DIESEL,DIESEL,Red,87117,SEDAN,Manual,2015-02-01,2016,,6.5 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,1,6.4552
573330,HONDA,AMAZE,1.5 EMT I DTEC,DIESEL,Silver,79406,SEDAN,Manual,2013-06-01,2014,,4.4 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.5195
573333,SKODA,RAPID,ELEGANCE 1.6 MPFI AT,PETROL,Red,71819,SEDAN,Automatic,2017-06-01,2016,,7.25 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,6.8984
573335,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,Blue,81808,HATCHBACK,Manual,2013-08-01,2012,Company Fitted,3.99 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.925
573481,HONDA,BRIO,S MT,PETROL,White,78713,HATCHBACK,Manual,2014-12-01,2015,,3.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.9731
573751,HYUNDAI,GRAND I10 NIOS(2019-2023),SPORTZ 1.2 KAPPA VTVT CNG,CNG,Grey,62257,HATCHBACK,,2021-02-01,2022,Company Fitted,7 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.5006
574031,MAHINDRA,XUV500,W9,DIESEL,White,76469,SUV,,2019-10-01,2019,,15.5 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.1131
574034,MARUTI SUZUKI,WAGON R,LXI,PETROL,Blue,74070,HATCHBACK,Manual,2009-12-01,2009,,2.2 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,6.4195
574036,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Black,62773,SEDAN,,2011-01-01,2011,,3.5 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,5.7025
574172,MARUTI SUZUKI,BALENO,DELTA 1.3,DIESEL,Red,89301,HATCHBACK,,2017-09-01,2016,,6.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,6.8342
574187,MARUTI SUZUKI,SWIFT,VXI,PETROL,White,53543,HATCHBACK,Manual,2017-09-01,2016,,5.25 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,0,7.5549
574580,VOLKSWAGEN,VENTO,HIGHLINE PETROL AT,PETROL,Black,70872,SEDAN,Automatic,2010-11-01,2010,,3.4 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,5.5832
575333,MARUTI SUZUKI,DZIRE,VXI AMT,PETROL,Grey,41186,SEDAN,,2019-05-01,2019,,7.9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.6139
575826,MARUTI SUZUKI,BALENO,DELTA,DIESEL,Grey,33658,HATCHBACK,,2016-04-01,2015,,5.5 Lakhs,2nd Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.7145
576194,HYUNDAI,AURA,SX PLUS 1.2 AMT PETROL,PETROL,Grey,23323,SEDAN,,2020-11-01,2020,,7.9 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.9603
576219,VOLKSWAGEN,POLO,HIGHLINE PLUS 1.0 P,PETROL,Brown,32367,HATCHBACK,,2019-10-01,2019,,7.2 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,7.5815
576220,MARUTI SUZUKI,BALENO,DELTA,PETROL,Silver,43425,HATCHBACK,,2018-01-01,2018,,6.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.3883
576389,MARUTI SUZUKI,WAGON R 1.0,VXI,PETROL,White,80514,HATCHBACK,Manual,2012-10-01,2011,After Market,2.95 Lakhs,2nd Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,0,6.3688
576957,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,63099,HATCHBACK,Manual,2013-06-01,2014,,4.35 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,7.2943
576958,MARUTI SUZUKI,SWIFT DZIRE,ZDI AT,DIESEL,Silver,83437,SEDAN,,2017-01-01,2016,,7.49 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.5115
577204,MG,HECTOR,SHARP 1.5 DCT PETROL,PETROL,White,82525,SUV,,2019-09-01,2018,,14.7 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,7.8157
577659,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,Grey,38404,HATCHBACK,Manual,2019-10-01,2018,,6 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.8826
577906,MAHINDRA,XUV500,W9,DIESEL,White,74751,SUV,,2018-08-01,2018,,13.8 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,0,6.8871
577918,TATA,TIAGO,XT,PETROL,A Blue,36909,HATCHBACK,,2017-05-01,2016,,4.95 Lakhs,1st Owner,Maharashtra,Car&Bike Select - Sahyadri Motors Pune,Pune,1,8.4074
578194,MARUTI SUZUKI,BALENO,DELTA (A/T),PETROL,Grey,23763,HATCHBACK,,2019-01-01,2019,,6.9 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.3831
578505,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,White,45087,HATCHBACK,,2021-08-01,2021,,6.25 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.9185
578934,MARUTI SUZUKI,ERTIGA,VXI,PETROL,White,36209,MPV,,2016-10-01,2016,,7.8 Lakhs,1st Owner,Maharashtra,OM Motors,Pune,1,8.3284
579199,MAHINDRA,XUV300,W8 OPTIONAL PETROL,PETROL,White,41669,SUV,,2021-01-01,2020,,11.25 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.4467
579203,RENAULT,KWID,CLIMBER 1.0,PETROL,A Blue,31214,HATCHBACK,,2018-11-01,2019,,4 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.7421
579205,TATA,TIAGO,XM DIESEL,DIESEL,A Blue,81501,HATCHBACK,,2016-08-01,2016,,4.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.8818
579315,MARUTI SUZUKI,VITARA BREZZA,ZDI+,DIESEL,Red,98620,HATCHBACK,,2019-11-01,2019,,9.21 Lakhs,1st Owner,Maharashtra,Shiv Auto Wings,Pune,0,7.5621
579438,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,Metalic Grey,33387,HATCHBACK,,2019-01-01,2018,,9.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,8.6584
580445,RENAULT,DUSTER,85 PS RXS 4X2 MT,DIESEL,Orange,101759,SUV,,2017-06-01,2017,,7.35 Lakhs,2nd Owner,Maharashtra,OM Motors,Pune,0,6.1151
580619,HYUNDAI,EON,D LITE PLUS,PETROL,Dark Grey,49570,HATCHBACK,Manual,2014-09-01,2015,,2.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.7493
580823,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Silver,87615,HATCHBACK,manual,2018-03-01,2017,,6.75 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.9097
580825,HONDA,CITY,1.5 V MT,PETROL,Black,91011,SEDAN,Manual,2010-11-01,2010,,3 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.1612
580926,MARUTI SUZUKI,CIAZ,VDI MT SHVS,DIESEL,Brown,45218,SEDAN,,2017-04-01,2016,,7 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.635
580964,HYUNDAI,AURA,SX PLUS 1.2 AMT PETROL,PETROL,Grey,15535,SEDAN,,2021-01-01,2022,,8.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.5755
580967,MARUTI SUZUKI,WAGON R 1.0,LXI CNG,CNG,White,102534,HATCHBACK,Manual,2014-05-01,2013,Company Fitted,3.5 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.6227
580971,AUDI,A4,2.0 TDI 140BHP STANDARD,DIESEL,White,95799,SEDAN,Cvt,2013-05-01,2013,,13 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.2691
580982,MARUTI SUZUKI,CELERIO X,ZXI AMT,PETROL,White,58996,HATCHBACK,,2017-12-01,2018,,5.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,8.0553
581105,HYUNDAI,TUCSON,2WD AT GLS DIESEL,DIESEL,White,126003,SUV,,2017-02-01,2018,,18 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.713
581110,HYUNDAI,TUCSON,2WD MT DIESEL,DIESEL,Black,89916,SUV,,2018-02-01,2017,,18 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.3635
581111,HYUNDAI,CRETA,CRDI 1.4 E PLUS,DIESEL,Black,170403,SUV,,2016-01-01,2015,,9.25 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,5.2696
581164,MARUTI SUZUKI,ALTO K10,VXI,PETROL,White,70745,HATCHBACK,Manual,2018-05-01,2019,After Market,3.5 Lakhs,2nd Owner,Maharashtra,Car&Bike Superstore Pune,Pune,0,6.6158
581246,MARUTI SUZUKI,ERTIGA,VXI,PETROL,White,95685,MPV,,2014-02-01,2013,,6.5 Lakhs,1st Owner,Maharashtra,Car&Bike Superstore Pune,Pune,1,6.7056
581356,TATA,NEXON,XZA PLUS DIESEL,DIESEL,Beige Blue,95376,HATCHBACK,,2019-03-01,2019,,8.5 Lakhs,1st Owner,Maharashtra,Jeen Mata Motors,Pune,1,7.5355
