Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08813,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2017,10,4,Offline,0,1,0,70.9743,0,Not_Canceled
INN08814,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,8,9,Online,0,1,1,131.6736,2,Canceled
INN08815,2,0,2,3,Meal Plan 1,0,Room_Type 1,306,2018,10,5,Offline,0,1,0,88.6454,0,Canceled
INN08816,3,1,2,3,Meal Plan 1,0,Room_Type 4,74,2018,4,26,Online,0,1,1,103.102,0,Not_Canceled
INN08817,3,0,2,0,Meal Plan 2,0,Room_Type 1,123,2018,3,28,Offline,0,1,1,103.6215,1,Not_Canceled
INN08818,0,0,2,0,Meal Plan 1,0,Room_Type 1,24,2018,11,26,Online,0,0,1,82.034,0,Not_Canceled
INN08819,1,0,1,3,Meal Plan 1,0,Room_Type 1,33,2017,11,12,Online,0,0,0,74.5357,0,Not_Canceled
INN08820,3,0,2,0,Meal Plan 1,0,Room_Type 4,183,2018,9,9,Online,0,1,0,135.824,1,Canceled
INN08821,3,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,18,Online,0,0,0,124.0622,2,Not_Canceled
INN08822,1,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,5,12,Online,0,0,0,103.1445,0,Canceled
INN08823,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,2018,4,3,Offline,0,0,0,80.4589,2,Not_Canceled
INN08824,1,0,2,3,Not Selected,0,Room_Type 1,37,2018,4,5,Online,0,0,1,75.2383,0,Canceled
INN08825,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2017,11,4,Corporate,0,0,0,82.4862,2,Not_Canceled
INN08826,2,0,1,2,Meal Plan 1,0,Room_Type 1,262,2018,10,21,Offline,0,0,1,110.0632,0,Canceled
INN08827,3,2,0,2,Meal Plan 2,1,Room_Type 1,15,2018,2,24,Online,0,0,1,214.7473,1,Not_Canceled
INN08828,3,1,1,0,Meal Plan 1,0,Room_Type 4,58,2018,11,10,Online,0,0,0,148.3167,0,Not_Canceled
INN08829,3,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,10,21,Corporate,0,1,1,120.2384,1,Not_Canceled
INN08830,3,1,0,2,Meal Plan 1,0,Room_Type 1,306,2018,10,4,Offline,0,0,0,88.3,0,Canceled
INN08831,0,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,5,6,Offline,0,0,0,114.8962,1,Not_Canceled
INN08832,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,11,19,Online,0,0,1,87.9229,3,Not_Canceled
INN08833,2,0,3,1,Meal Plan 1,0,Room_Type 1,10,2018,10,12,Online,0,0,0,86.169,2,Not_Canceled
INN08834,1,1,1,3,Meal Plan 1,0,Room_Type 6,99,2018,7,2,Online,0,0,1,199.9289,0,Canceled
INN08835,2,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,7,13,Offline,0,1,0,118.8884,1,Not_Canceled
INN08836,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,13,Offline,0,0,0,123.036,0,Not_Canceled
INN08837,1,0,0,2,Not Selected,0,Room_Type 1,26,2018,6,10,Online,0,0,0,125.014,1,Not_Canceled
INN08838,2,1,0,5,Meal Plan 1,0,Room_Type 1,237,2018,10,13,Online,0,0,0,108.8068,1,Canceled
INN08839,1,1,1,4,Meal Plan 1,0,Room_Type 1,191,2017,9,5,Online,0,1,0,76.1088,2,Not_Canceled
INN08840,1,2,1,1,Meal Plan 1,0,Room_Type 1,69,2018,10,28,Online,0,0,0,112.3462,0,Canceled
INN08841,1,1,1,4,Meal Plan 1,0,Room_Type 1,56,2017,13,25,Online,0,0,0,70.6806,0,Not_Canceled
INN08842,3,0,1,2,Meal Plan 2,1,Room_Type 4,101,2018,6,15,Online,0,0,1,211.6795,2,Canceled
INN08843,2,1,1,4,Not Selected,0,Room_Type 1,136,2018,6,27,Online,0,0,1,81.2784,0,Not_Canceled
INN08844,3,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,6,3,Offline,0,1,0,91.7423,1,Canceled
INN08845,3,1,1,3,Meal Plan 2,0,Room_Type 6,46,2017,9,24,Offline,0,0,1,198.9025,2,Not_Canceled
INN08846,3,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,8,2,Online,0,1,0,124.6094,1,Canceled
INN08847,2,1,0,0,Meal Plan 2,0,Room_Type 1,0,2018,5,16,Offline,0,0,0,88.5908,0,Not_Canceled
INN08848,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,11,11,Complementary,0,0,1,0.0,0,Not_Canceled
INN08849,1,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,4,29,Online,0,1,0,120.1701,1,Not_Canceled
INN08850,3,1,1,1,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,1,0,81.2127,1,Canceled
INN08851,3,0,2,1,Meal Plan 1,0,Room_Type 1,417,2018,10,26,Offline,0,1,1,75.3764,0,Canceled
INN08852,2,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,1,1,99.0896,0,Canceled
INN08853,4,0,2,3,Meal Plan 1,0,Room_Type 4,200,2018,9,4,Online,0,0,0,138.0643,2,Canceled
INN08854,3,1,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,0,Offline,0,0,0,75.5764,1,Not_Canceled
INN08855,1,1,0,4,Meal Plan 1,0,Room_Type 1,72,2018,12,29,Online,0,0,1,67.0433,2,Not_Canceled
INN08856,3,0,3,3,Meal Plan 1,0,Room_Type 1,8,2018,12,2,Online,0,0,0,91.0743,0,Not_Canceled
INN08857,0,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,10,29,Offline,0,1,0,98.176,1,Not_Canceled
INN08858,1,0,1,2,Meal Plan 1,0,Room_Type 1,322,2018,13,8,Offline,0,0,0,52.0421,1,Not_Canceled
INN08859,0,1,3,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,97.084,0,Not_Canceled
INN08860,1,0,1,2,Meal Plan 1,0,Room_Type 1,283,2018,11,30,Online,0,0,1,84.3665,3,Canceled
INN08861,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,8,30,Online,0,1,1,105.117,2,Not_Canceled
INN08862,3,1,0,3,Meal Plan 1,0,Room_Type 4,139,2018,6,19,Online,0,0,0,115.8674,1,Not_Canceled
INN08863,3,0,0,0,Not Selected,0,Room_Type 1,23,2018,5,28,Online,0,0,0,107.9488,1,Not_Canceled
INN08864,1,0,2,6,Meal Plan 1,0,Room_Type 1,137,2018,7,20,Online,0,0,0,102.7148,2,Not_Canceled
INN08865,2,0,3,3,Meal Plan 1,0,Room_Type 1,96,2018,5,16,Online,0,1,1,83.9577,1,Not_Canceled
INN08866,2,1,0,2,Meal Plan 1,0,Room_Type 1,141,2018,7,4,Offline,0,0,0,132.3442,1,Not_Canceled
INN08867,3,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,5,22,Online,0,0,0,118.7783,2,Not_Canceled
INN08868,3,0,3,1,Meal Plan 1,0,Room_Type 1,80,2018,2,11,Offline,0,0,0,70.7752,0,Not_Canceled
INN08869,2,0,1,4,Not Selected,0,Room_Type 1,59,2018,3,28,Online,0,1,0,97.3724,1,Not_Canceled
INN08870,1,1,0,3,Not Selected,0,Room_Type 1,191,2018,10,4,Online,0,1,0,98.1326,0,Canceled
INN08871,2,0,2,2,Not Selected,0,Room_Type 1,50,2018,2,5,Online,0,0,1,70.0118,0,Not_Canceled
INN08872,1,0,2,6,Meal Plan 1,0,Room_Type 1,103,2018,8,4,Online,0,0,0,96.289,0,Not_Canceled
INN08873,3,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,0,Online,0,0,0,138.7388,1,Not_Canceled
INN08874,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,5,8,Offline,0,0,0,119.7945,1,Not_Canceled
INN08875,2,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,7,26,Online,0,0,0,128.2472,0,Not_Canceled
INN08876,1,0,3,2,Meal Plan 1,0,Room_Type 1,82,2018,3,24,Offline,0,0,0,67.0237,0,Canceled
INN08877,3,0,1,2,Meal Plan 2,0,Room_Type 4,71,2018,9,21,Offline,0,1,1,140.6823,0,Not_Canceled
INN08878,3,0,2,3,Meal Plan 1,0,Room_Type 1,84,2018,11,5,Offline,0,1,0,82.8622,2,Not_Canceled
INN08879,1,0,2,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,66.6569,1,Not_Canceled
INN08880,3,0,2,1,Meal Plan 2,0,Room_Type 1,88,2018,10,23,Offline,0,0,0,109.6714,2,Not_Canceled
INN08881,3,0,2,5,Meal Plan 1,0,Room_Type 1,55,2018,10,15,Online,0,1,0,87.1645,0,Canceled
INN08882,2,0,1,2,Meal Plan 1,0,Room_Type 4,202,2018,7,16,Online,0,0,0,110.3298,2,Canceled
INN08883,1,1,3,2,Meal Plan 1,0,Room_Type 1,48,2018,2,31,Online,0,0,1,55.2739,0,Not_Canceled
INN08884,3,0,0,0,Not Selected,0,Room_Type 1,61,2018,2,16,Online,0,0,0,49.2139,0,Not_Canceled
INN08885,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,29,Corporate,0,0,0,63.0638,0,Not_Canceled
INN08886,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,4,8,Online,0,1,1,0.0,0,Not_Canceled
INN08887,1,0,1,0,Meal Plan 1,0,Room_Type 1,22,2018,10,30,Online,0,0,1,142.8362,1,Canceled
INN08888,1,0,0,4,Meal Plan 1,0,Room_Type 1,272,2018,9,20,Offline,0,1,0,98.7057,2,Canceled
INN08889,0,0,1,2,Meal Plan 1,0,Room_Type 1,228,2018,9,9,Online,0,1,0,91.2448,2,Canceled
INN08890,3,0,0,3,Meal Plan 1,0,Room_Type 1,324,2018,5,16,Offline,0,0,0,69.0746,1,Canceled
INN08891,2,3,1,5,Meal Plan 1,0,Room_Type 6,19,2018,9,18,Online,0,0,0,239.3171,3,Canceled
INN08892,2,1,1,3,Meal Plan 1,0,Room_Type 1,43,2018,4,20,Online,0,0,1,103.039,0,Not_Canceled
INN08893,2,0,3,8,Meal Plan 1,0,Room_Type 4,33,2018,9,17,Online,0,0,0,171.7121,1,Not_Canceled
INN08894,1,1,1,2,Meal Plan 1,0,Room_Type 1,112,2018,7,1,Offline,0,0,1,101.1553,1,Not_Canceled
INN08895,0,0,0,2,Meal Plan 1,0,Room_Type 1,90,2017,12,18,Online,0,0,0,63.272,1,Not_Canceled
INN08896,3,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,1,0,93.303,0,Not_Canceled
INN08897,1,1,1,1,Meal Plan 1,0,Room_Type 6,39,2018,5,12,Online,0,1,0,175.7293,2,Not_Canceled
INN08898,3,0,0,5,Meal Plan 1,0,Room_Type 4,30,2018,3,2,Online,0,0,1,117.2573,1,Not_Canceled
INN08899,2,0,1,2,Meal Plan 1,1,Room_Type 1,0,2018,5,0,Corporate,1,1,0,67.7757,1,Not_Canceled
INN08900,3,0,3,2,Meal Plan 1,0,Room_Type 1,277,2018,5,13,Offline,0,0,1,63.5524,0,Canceled
INN08901,3,1,0,1,Not Selected,0,Room_Type 1,12,2018,3,10,Online,0,0,0,93.563,1,Not_Canceled
INN08902,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,4,16,Online,0,0,0,105.5888,0,Not_Canceled
INN08903,1,1,0,1,Meal Plan 2,0,Room_Type 1,56,2018,3,7,Offline,0,1,0,104.1914,1,Not_Canceled
INN08904,3,0,1,1,Meal Plan 1,0,Room_Type 4,133,2018,5,14,Online,0,0,1,114.6629,0,Not_Canceled
INN08905,3,2,1,5,Meal Plan 1,0,Room_Type 1,37,2017,9,31,Offline,0,0,0,63.8772,2,Not_Canceled
INN08906,2,0,4,11,Meal Plan 1,0,Room_Type 4,4,2018,3,24,Online,0,0,0,110.7425,1,Canceled
INN08907,1,0,1,2,Meal Plan 1,0,Room_Type 1,71,2018,5,24,Online,0,0,1,116.1704,0,Canceled
INN08908,0,1,1,5,Meal Plan 1,0,Room_Type 1,190,2018,6,21,Offline,0,0,1,94.5037,0,Not_Canceled
INN08909,3,0,2,1,Meal Plan 1,0,Room_Type 1,84,2018,4,8,Online,0,0,0,123.6068,1,Not_Canceled
INN08910,3,0,0,1,Meal Plan 1,0,Room_Type 1,275,2018,7,3,Offline,0,0,1,63.2912,0,Canceled
INN08911,3,3,1,5,Meal Plan 1,0,Room_Type 6,108,2018,9,11,Online,0,0,0,202.6074,0,Canceled
INN08912,1,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,6,Online,0,0,0,87.9547,1,Not_Canceled
INN08913,1,0,0,2,Meal Plan 1,0,Room_Type 1,224,2018,7,12,Online,0,1,0,98.9735,1,Canceled
INN08914,1,1,0,5,Meal Plan 1,0,Room_Type 5,39,2018,10,4,Online,0,0,1,115.9788,1,Not_Canceled
INN08915,3,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,2,24,Offline,0,0,1,101.3673,0,Canceled
INN08916,1,0,1,2,Meal Plan 1,0,Room_Type 1,165,2017,9,1,Offline,0,0,1,102.6409,0,Not_Canceled
INN08917,2,0,0,1,Not Selected,0,Room_Type 1,16,2018,0,20,Online,0,0,0,77.5631,0,Not_Canceled
INN08918,2,1,2,1,Meal Plan 1,0,Room_Type 1,175,2018,9,13,Online,0,0,0,100.2078,1,Not_Canceled
INN08919,2,1,0,4,Meal Plan 1,0,Room_Type 4,86,2018,10,14,Online,0,1,1,166.9837,1,Canceled
INN08920,1,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,6,30,Corporate,0,0,0,98.6846,0,Canceled
INN08921,2,1,1,4,Meal Plan 1,0,Room_Type 4,126,2018,6,29,Online,0,1,0,136.0375,0,Not_Canceled
INN08922,1,0,2,0,Not Selected,0,Room_Type 1,91,2018,7,25,Online,0,0,1,87.8771,1,Canceled
INN08923,4,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,12,26,Online,0,0,0,152.1852,0,Canceled
INN08924,1,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,17,Online,0,1,1,86.7606,0,Canceled
INN08925,3,0,3,3,Meal Plan 1,0,Room_Type 1,25,2017,12,21,Offline,0,1,1,64.2313,0,Not_Canceled
INN08926,1,0,0,4,Meal Plan 2,0,Room_Type 1,297,2018,8,21,Offline,0,0,1,118.2163,1,Canceled
INN08927,2,0,1,6,Not Selected,0,Room_Type 1,33,2018,7,26,Online,0,1,0,104.9046,1,Not_Canceled
INN08928,1,1,1,4,Meal Plan 1,0,Room_Type 4,72,2018,4,22,Online,0,1,0,130.9078,1,Canceled
INN08929,1,1,0,0,Meal Plan 1,0,Room_Type 1,59,2018,4,24,Corporate,0,0,1,65.4697,0,Not_Canceled
INN08930,2,0,1,5,Meal Plan 1,0,Room_Type 1,204,2018,7,25,Online,0,1,0,71.0543,2,Canceled
INN08931,2,0,3,2,Meal Plan 1,0,Room_Type 1,60,2018,4,23,Online,0,0,0,98.6134,0,Not_Canceled
INN08932,2,1,1,6,Not Selected,0,Room_Type 1,191,2018,9,20,Online,0,1,0,85.8374,0,Canceled
INN08933,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,12,25,Online,0,0,1,98.7357,0,Canceled
INN08934,1,1,1,1,Meal Plan 1,0,Room_Type 1,98,2018,4,12,Online,0,0,0,77.7199,0,Canceled
INN08935,2,0,4,10,Meal Plan 1,0,Room_Type 1,155,2018,9,31,Online,0,1,0,117.5935,1,Canceled
INN08936,1,1,2,2,Meal Plan 1,0,Room_Type 1,302,2018,8,15,Offline,0,0,0,95.2577,0,Canceled
INN08937,2,0,1,0,Meal Plan 1,0,Room_Type 5,13,2018,8,5,Corporate,0,0,1,124.8966,1,Not_Canceled
INN08938,3,0,3,3,Not Selected,0,Room_Type 1,40,2018,0,0,Online,0,0,1,59.6388,0,Not_Canceled
INN08939,3,1,0,0,Meal Plan 1,0,Room_Type 4,4,2018,4,26,Online,0,0,1,180.5447,0,Not_Canceled
INN08940,0,1,0,0,Meal Plan 1,0,Room_Type 1,27,2018,3,5,Online,0,1,0,81.333,1,Canceled
INN08941,2,1,1,1,Meal Plan 1,0,Room_Type 1,24,2018,3,14,Online,0,1,0,72.3779,0,Canceled
INN08942,4,0,2,3,Meal Plan 1,0,Room_Type 4,60,2018,6,4,Online,0,0,0,154.346,3,Not_Canceled
INN08943,2,0,0,0,Meal Plan 1,0,Room_Type 4,0,2018,11,26,Online,0,0,0,80.9652,2,Not_Canceled
INN08944,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,5,21,Online,0,0,0,120.6389,0,Not_Canceled
INN08945,2,1,0,2,Meal Plan 1,0,Room_Type 1,87,2017,8,13,Online,0,0,0,77.31,0,Not_Canceled
INN08946,1,0,0,5,Meal Plan 1,0,Room_Type 1,149,2017,13,29,Offline,0,1,0,65.1713,0,Not_Canceled
INN08947,2,0,0,2,Meal Plan 1,0,Room_Type 1,280,2018,9,20,Offline,0,0,0,102.7291,0,Canceled
INN08948,3,0,0,5,Meal Plan 1,0,Room_Type 1,101,2018,8,29,Offline,0,0,1,98.53,0,Canceled
INN08949,3,0,1,1,Meal Plan 2,0,Room_Type 1,29,2017,12,18,Offline,0,0,0,98.1058,2,Not_Canceled
INN08950,2,0,0,0,Not Selected,0,Room_Type 1,9,2018,12,2,Online,0,1,0,118.9017,2,Not_Canceled
INN08951,2,1,2,0,Not Selected,0,Room_Type 1,34,2018,1,14,Online,0,0,0,66.8995,1,Canceled
INN08952,3,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,3,Corporate,0,0,1,88.7568,2,Not_Canceled
INN08953,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,5,10,Online,0,0,0,96.8256,0,Not_Canceled
INN08954,1,1,2,2,Meal Plan 1,0,Room_Type 1,40,2017,10,13,Online,0,0,0,95.4161,2,Not_Canceled
INN08955,2,1,1,0,Meal Plan 1,0,Room_Type 1,44,2018,2,1,Complementary,0,0,0,2.0197,0,Not_Canceled
INN08956,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,7,25,Complementary,0,0,0,0.0,1,Not_Canceled
INN08957,3,0,1,4,Not Selected,0,Room_Type 1,148,2018,7,21,Online,0,0,0,90.014,0,Canceled
INN08958,2,1,0,0,Meal Plan 1,0,Room_Type 1,40,2018,13,28,Offline,0,1,1,65.093,0,Not_Canceled
INN08959,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,7,26,Online,0,0,0,139.1746,1,Not_Canceled
INN08960,3,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,2,16,Offline,0,0,0,86.0261,0,Not_Canceled
INN08961,1,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,3,3,Offline,0,0,0,59.5964,1,Not_Canceled
INN08962,3,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,1,116.2172,0,Canceled
INN08963,3,1,1,1,Meal Plan 1,0,Room_Type 4,37,2018,3,5,Online,0,0,0,89.465,1,Canceled
INN08964,1,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,12,10,Online,0,0,0,130.2945,2,Canceled
INN08965,1,0,0,2,Not Selected,0,Room_Type 1,120,2018,11,11,Online,0,0,0,171.127,2,Not_Canceled
INN08966,0,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,8,18,Corporate,0,1,1,64.0435,0,Not_Canceled
INN08967,1,0,1,2,Meal Plan 1,0,Room_Type 1,47,2018,1,27,Online,0,1,0,76.5036,2,Not_Canceled
INN08968,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,11,18,Online,0,1,0,99.53,1,Not_Canceled
INN08969,1,0,0,4,Meal Plan 1,0,Room_Type 1,277,2018,9,22,Offline,0,0,0,96.2086,0,Not_Canceled
INN08970,3,0,0,3,Meal Plan 1,0,Room_Type 1,305,2018,12,2,Offline,0,0,0,87.4675,1,Canceled
INN08971,3,0,2,2,Meal Plan 1,0,Room_Type 1,196,2018,4,11,Offline,0,1,1,79.8314,1,Not_Canceled
INN08972,3,1,1,4,Meal Plan 1,0,Room_Type 1,284,2018,11,2,Offline,0,1,0,102.8995,0,Canceled
INN08973,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,6,2,Offline,0,0,0,89.8681,1,Not_Canceled
INN08974,3,0,1,5,Not Selected,0,Room_Type 1,122,2018,10,9,Online,0,1,1,90.594,0,Not_Canceled
INN08975,2,1,2,1,Meal Plan 1,0,Room_Type 1,81,2018,5,10,Offline,0,0,0,80.2723,0,Not_Canceled
INN08976,2,0,1,4,Not Selected,0,Room_Type 1,169,2018,7,19,Online,0,0,0,87.5899,0,Not_Canceled
INN08977,3,1,1,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Online,0,1,1,142.478,1,Not_Canceled
INN08978,3,1,2,3,Meal Plan 1,0,Room_Type 1,152,2018,6,23,Online,0,0,1,99.2602,0,Canceled
INN08979,1,2,0,4,Meal Plan 1,0,Room_Type 6,27,2018,11,18,Online,0,1,1,163.0491,0,Not_Canceled
INN08980,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,4,Online,0,1,0,118.3631,2,Not_Canceled
INN08981,2,0,1,1,Meal Plan 1,1,Room_Type 4,23,2018,5,13,Online,0,1,0,131.5812,0,Not_Canceled
INN08982,1,0,0,5,Not Selected,0,Room_Type 1,52,2018,2,10,Online,0,0,1,65.4914,0,Canceled
INN08983,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,6,18,Online,0,0,0,135.4807,3,Not_Canceled
INN08984,3,1,2,4,Meal Plan 1,0,Room_Type 1,27,2017,9,27,Online,0,0,0,154.3217,1,Not_Canceled
INN08985,0,0,1,0,Not Selected,0,Room_Type 1,4,2018,2,29,Online,0,0,1,83.5189,0,Not_Canceled
INN08986,1,1,0,1,Not Selected,1,Room_Type 1,66,2018,10,2,Online,0,1,1,96.4756,1,Not_Canceled
INN08987,0,0,1,1,Meal Plan 1,0,Room_Type 1,151,2018,0,18,Offline,0,0,1,71.0948,1,Not_Canceled
INN08988,4,0,0,4,Meal Plan 1,0,Room_Type 4,159,2018,6,30,Online,0,0,1,118.3749,2,Canceled
INN08989,1,0,1,1,Not Selected,0,Room_Type 1,9,2018,12,17,Online,0,0,1,79.2216,0,Not_Canceled
INN08990,2,1,1,1,Meal Plan 1,0,Room_Type 1,118,2018,1,30,Offline,0,0,1,74.3904,0,Not_Canceled
INN08991,2,0,2,1,Meal Plan 1,0,Room_Type 4,74,2018,11,22,Online,0,0,1,115.2105,0,Canceled
INN08992,1,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,4,18,Offline,0,1,0,110.0869,0,Canceled
INN08993,2,0,1,3,Meal Plan 2,0,Room_Type 1,256,2017,7,2,Offline,0,0,0,102.9278,0,Canceled
INN08994,2,1,0,4,Meal Plan 1,0,Room_Type 4,133,2018,8,7,Online,0,0,0,118.8635,2,Not_Canceled
INN08995,2,1,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Online,0,0,0,82.0063,0,Canceled
INN08996,2,1,1,0,Meal Plan 1,0,Room_Type 4,83,2017,13,18,Offline,0,0,0,57.9961,2,Not_Canceled
INN08997,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,4,2,Online,0,0,0,106.2487,0,Canceled
INN08998,3,0,0,1,Meal Plan 1,0,Room_Type 5,1,2018,1,9,Complementary,0,0,0,0.0,2,Not_Canceled
INN08999,2,1,1,1,Not Selected,0,Room_Type 1,26,2018,9,24,Online,0,1,0,103.7424,2,Not_Canceled
INN09000,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,6,19,Offline,0,0,0,82.2993,1,Canceled
INN09001,3,0,1,3,Meal Plan 1,0,Room_Type 1,207,2017,7,22,Online,0,0,0,81.0016,4,Not_Canceled
INN09002,3,1,2,2,Meal Plan 1,0,Room_Type 1,167,2018,4,22,Offline,0,1,0,87.7337,1,Canceled
INN09003,2,0,1,2,Not Selected,0,Room_Type 1,92,2018,11,19,Online,0,1,0,79.6377,1,Not_Canceled
INN09004,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,11,16,Offline,0,1,0,47.471,0,Not_Canceled
INN09005,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,27,Online,0,0,1,113.7913,2,Not_Canceled
INN09006,3,1,0,3,Meal Plan 2,0,Room_Type 1,12,2018,4,27,Offline,0,0,0,96.438,0,Not_Canceled
INN09007,3,1,2,3,Not Selected,0,Room_Type 1,96,2018,11,23,Online,0,0,0,80.4096,2,Not_Canceled
INN09008,3,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,18,Online,0,0,0,155.5273,0,Canceled
INN09009,1,1,1,0,Meal Plan 1,0,Room_Type 1,1,2017,12,28,Corporate,1,0,6,66.2158,0,Not_Canceled
INN09010,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,1,13,Online,0,1,0,105.5542,0,Canceled
INN09011,1,3,0,0,Meal Plan 1,0,Room_Type 6,33,2018,8,23,Online,0,1,0,199.0584,1,Canceled
INN09012,1,1,3,1,Not Selected,0,Room_Type 1,12,2018,12,17,Online,0,1,0,88.9748,1,Not_Canceled
INN09013,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,10,17,Offline,0,0,0,75.9328,0,Not_Canceled
INN09014,2,1,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,19,Corporate,0,0,1,79.8556,0,Not_Canceled
INN09015,2,0,0,5,Meal Plan 1,0,Room_Type 1,162,2018,6,4,Online,0,0,1,97.8239,0,Not_Canceled
INN09016,1,1,2,3,Meal Plan 1,1,Room_Type 6,18,2018,7,22,Online,0,0,0,235.5377,0,Not_Canceled
INN09017,1,0,1,3,Meal Plan 1,0,Room_Type 1,244,2018,7,16,Offline,0,0,0,73.5203,0,Canceled
INN09018,2,0,2,1,Meal Plan 1,0,Room_Type 1,142,2018,6,8,Online,0,1,0,123.9402,0,Not_Canceled
INN09019,3,1,0,2,Meal Plan 1,0,Room_Type 4,78,2018,10,6,Online,0,1,0,133.3922,1,Canceled
INN09020,1,0,2,2,Meal Plan 2,0,Room_Type 1,5,2018,4,20,Offline,0,0,0,116.4666,0,Not_Canceled
INN09021,1,0,1,3,Meal Plan 1,0,Room_Type 4,38,2018,3,31,Offline,0,0,1,93.9196,1,Not_Canceled
INN09022,1,0,3,4,Meal Plan 1,0,Room_Type 4,59,2018,4,27,Online,0,0,1,99.3217,1,Not_Canceled
INN09023,3,0,0,2,Meal Plan 1,0,Room_Type 1,78,2018,3,24,Online,0,1,1,70.5861,0,Not_Canceled
INN09024,1,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,131.0454,1,Not_Canceled
INN09025,1,1,1,3,Meal Plan 1,0,Room_Type 4,39,2018,9,14,Online,0,0,1,156.4146,2,Not_Canceled
INN09026,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,2,8,Online,0,1,0,83.7407,2,Not_Canceled
INN09027,0,1,1,3,Meal Plan 1,0,Room_Type 1,4,2018,10,4,Online,0,1,0,111.2858,1,Not_Canceled
INN09028,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2017,8,21,Offline,0,0,1,62.6994,1,Not_Canceled
