loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1252,5, Not Graduate, No,2567350,8996533,3,307,6400000,1462872,5880178,3438127, Approved
1253,4, Not Graduate, No,9495631,30633925,9,821,16300000,3755788,30184283,13085290, Approved
1254,1, Graduate, Yes,3478100,11603849,15,648,2700000,703040,11281690,4841985, Approved
1255,5, Not Graduate, Yes,9758970,35783548,9,724,9400000,18931354,31149179,11975035, Approved
1256,5, Graduate, No,784606,3202697,18,713,400000,692485,1903929,1109761, Approved
1257,0, Not Graduate, No,9695704,37328945,21,701,12100000,16163451,23990547,10534949, Approved
1258,2, Graduate, No,6164637,21414710,12,655,6500000,11583509,19243259,4974899, Approved
1259,1, Not Graduate, Yes,4405941,16598998,17,382,800000,5335822,13337713,5096175, Rejected
1260,1, Graduate, No,1803302,3667518,5,777,5100000,2665331,4698113,1359782, Approved
1261,3, Graduate, No,1713456,5199505,15,699,300000,657605,4525470,801605, Approved
1262,3, Graduate, No,3879459,14150440,16,494,2500000,2144737,13721624,2855832, Rejected
1263,1, Graduate, Yes,2203894,7933888,7,656,3400000,1762520,8481537,2408531, Approved
1264,4, Not Graduate, Yes,6288967,17613822,1,544,16800000,947654,16442324,5300750, Rejected
1265,3, Not Graduate, No,2174202,8762148,19,730,3900000,3323650,7646139,1346631, Approved
1266,2, Graduate, No,8080943,28449724,7,746,20300000,10480382,21877807,7689836, Approved
1267,4, Not Graduate, No,6828490,17020908,3,747,18000000,3794802,27024668,9385349, Approved
1268,0, Graduate, No,4686407,14753932,21,755,12300000,5033434,15403292,3734124, Approved
1269,2, Graduate, Yes,2195512,5304794,1,503,1600000,1694998,5787424,2777176, Rejected
1270,3, Graduate, Yes,3503243,13013539,7,389,6100000,3554851,13344613,4273016, Rejected
1271,2, Not Graduate, Yes,3481940,11486788,10,895,3100000,2675123,8898930,4525243, Approved
1272,5, Not Graduate, No,527403,1402905,12,526,100000,646813,1198665,207042, Rejected
1273,6, Not Graduate, No,9939733,35888020,21,471,9500000,18452114,39108269,14682868, Rejected
1274,0, Graduate, No,8380741,25055251,13,693,5300000,14945195,23083926,7665533, Approved
1275,0, Graduate, No,4982909,18934765,14,326,13100000,5699993,12775848,4315955, Rejected
1276,3, Not Graduate, Yes,5459134,13288144,10,879,300000,839692,19872436,2822801, Approved
1277,5, Graduate, Yes,2999996,11994753,15,457,6000000,4819334,11627888,4189223, Rejected
1278,2, Not Graduate, Yes,9393287,21381044,11,322,5100000,15529786,29663916,11280553, Rejected
1279,3, Graduate, No,7612217,28999552,7,741,22100000,8040695,22082540,8808482, Approved
1280,0, Not Graduate, Yes,5469448,16307128,11,725,11900000,1541685,11822191,6180609, Approved
1281,2, Graduate, No,3131662,7533894,17,484,8400000,1134645,9231015,4540481, Rejected
1282,4, Graduate, No,7684619,27804326,4,439,13900000,7557762,27065378,6224605, Approved
1283,2, Graduate, No,9778980,25340074,3,656,19900000,4628253,21259869,7941116, Approved
1284,3, Not Graduate, No,3183745,9331033,15,446,3300000,1057995,7177937,4545145, Rejected
1285,2, Graduate, No,660880,2467053,20,486,100000,216752,2445580,892026, Rejected
1286,5, Not Graduate, Yes,3108073,8687618,15,429,3100000,3799506,10028175,3745753, Rejected
1287,0, Graduate, Yes,4480578,10413362,19,419,9800000,1988155,9500692,5787301, Rejected
1288,6, Not Graduate, Yes,8891092,24903161,19,843,16200000,4946735,19928079,8056435, Approved
1289,3, Not Graduate, No,5894817,23243101,1,306,15500000,9937787,20993497,6346548, Approved
1290,1, Not Graduate, No,1526387,4395857,18,427,4500000,1141837,5511618,1145902, Rejected
1291,4, Not Graduate, Yes,6336057,15186034,15,413,15500000,1764759,20668902,7862779, Rejected
1292,3, Not Graduate, Yes,6532202,18250029,20,404,10400000,2811349,21222782,6721671, Rejected
1293,3, Graduate, No,8025876,31387699,19,680,10300000,7899365,30208268,9561799, Approved
1294,0, Graduate, Yes,3283476,10511060,13,743,300000,578888,8398706,4482662, Approved
1295,4, Not Graduate, No,3871821,10105967,11,528,10900000,250145,12406477,1937628, Rejected
1296,2, Graduate, No,1591971,3377448,11,847,4500000,2211622,5166192,1569565, Approved
1297,1, Not Graduate, Yes,3916087,13870209,18,713,5000000,5603052,9802694,2125339, Approved
1298,4, Graduate, Yes,8031123,26180975,11,478,21700000,6625297,16394032,9028780, Rejected
1299,3, Graduate, No,2160711,4916681,6,724,1800000,47404,6837939,2225521, Approved
1300,3, Not Graduate, No,7568983,30296330,11,336,20400000,7962874,22325834,5820375, Rejected
1301,5, Not Graduate, Yes,2669369,6724011,6,462,4500000,2059273,8072360,1674126, Rejected
1302,3, Graduate, Yes,6286837,23088792,12,559,7000000,8290909,24092302,5271347, Approved
1303,4, Not Graduate, No,7715147,18696612,9,486,15100000,5631544,24585851,10240899, Rejected
1304,3, Graduate, No,4474681,17235402,17,408,4100000,6319377,13687932,3282053, Rejected
1305,2, Graduate, Yes,9379868,24885667,15,512,24200000,18262084,37147628,7462223, Rejected
1306,1, Not Graduate, No,4629882,12472955,15,575,3400000,6168825,15223943,3602450, Approved
1307,0, Graduate, Yes,5181928,15664772,7,690,3800000,6961964,12869398,5527753, Approved
1308,5, Graduate, Yes,8000468,29812795,17,865,17700000,14046130,22857739,9219647, Approved
1309,1, Not Graduate, Yes,9896438,38601318,3,874,19600000,2913147,20216124,6471269, Approved
1310,4, Graduate, Yes,8538466,18676894,9,598,16600000,3205950,21033355,11554092, Approved
1311,1, Graduate, Yes,4898174,12085138,21,510,14200000,8048608,18308189,4763194, Rejected
1312,3, Graduate, Yes,6967169,24284580,2,353,18200000,6979018,15864568,7912862, Approved
1313,1, Not Graduate, No,9622775,25911110,19,647,11800000,9837120,35536816,11481201, Approved
1314,1, Graduate, No,9727275,23702243,5,876,11500000,14425625,38027167,10364788, Approved
1315,0, Graduate, No,6173122,14414739,20,816,7500000,11681992,16681254,4296973, Approved
1316,4, Not Graduate, Yes,4087612,9473900,11,519,11900000,7158630,13996968,4901205, Rejected
1317,0, Graduate, Yes,6076783,20019067,21,763,4500000,3687435,12661964,7108235, Approved
1318,1, Graduate, No,685429,1868749,18,574,1400000,966920,2111978,262416, Approved
1319,3, Graduate, No,6422931,23972661,11,571,19000000,11503248,13336518,7502200, Approved
1320,4, Graduate, Yes,3840149,7861267,20,894,4600000,7045923,14310119,3309995, Approved
1321,2, Not Graduate, No,4896780,14771224,12,892,8600000,8137648,18225887,5210689, Approved
1322,3, Graduate, No,2077174,6671813,19,582,3800000,4049798,6159363,2138812, Approved
1323,1, Graduate, No,6205410,23534321,9,607,10000000,10861339,21894600,9154913, Approved
1324,3, Not Graduate, No,1639399,5110098,7,704,2400000,774368,5200942,1852557, Approved
1325,2, Not Graduate, Yes,1295719,5066740,20,425,900000,737387,3831357,1629017, Rejected
1326,4, Not Graduate, Yes,7318833,22581351,3,845,9800000,4743186,20197283,5727203, Approved
1327,3, Not Graduate, No,2124434,5086523,5,545,700000,571242,6530139,3092986, Rejected
1328,4, Not Graduate, No,570905,2440722,17,629,600000,261971,2235856,945639, Approved
1329,5, Graduate, No,6998618,24547374,18,316,4300000,1641895,16177672,3576466, Rejected
1330,2, Not Graduate, Yes,2985575,6716946,10,540,5800000,5748109,10581136,2870092, Rejected
1331,2, Graduate, No,884500,2865162,19,779,0,1478244,3465954,817526, Approved
1332,2, Graduate, No,9568269,35131668,2,886,12600000,6536123,37847618,5840312, Approved
1333,0, Graduate, No,1535749,3500225,14,745,200000,1355046,2977389,1212473, Approved
1334,1, Graduate, Yes,5011357,19024760,7,639,4300000,8491984,19513042,6674834, Approved
1335,3, Graduate, Yes,481682,1648091,3,639,400000,724385,1412928,180853, Approved
1336,5, Not Graduate, No,7580761,28234941,12,326,12500000,8498229,19964020,11055434, Rejected
1337,4, Graduate, No,5478762,21161573,20,359,4200000,5258550,18620799,6356995, Rejected
1338,1, Not Graduate, Yes,6607304,23248552,12,341,2400000,788140,18909468,9342312, Rejected
1339,0, Graduate, No,1385036,3086152,15,385,3100000,789899,3291171,1999725, Rejected
1340,6, Not Graduate, Yes,8834873,26595207,15,546,19100000,16629443,30381936,7627782, Rejected
1341,6, Not Graduate, No,6210688,24298297,18,609,10200000,7769629,19490164,8299586, Approved
1342,3, Graduate, Yes,8340192,27987353,19,841,12600000,3553983,19083127,9192826, Approved
1343,4, Not Graduate, No,2440606,8091359,6,629,5100000,2946604,9180000,2306333, Approved
1344,1, Graduate, No,9126310,31174520,3,505,12800000,11737206,31083060,7819640, Approved
1345,0, Not Graduate, Yes,9475142,34915915,3,535,800000,14159400,25589103,14016194, Approved
1346,1, Graduate, No,1224067,3320982,21,714,3100000,1450400,2404082,895042, Approved
1347,1, Graduate, Yes,7716396,19385378,8,735,1200000,1960134,23716837,10413002, Approved
1348,4, Graduate, Yes,7773583,22092961,19,530,5800000,8795656,24660193,4852260, Rejected
1349,0, Graduate, Yes,9381069,19957039,5,350,3300000,1369890,37268598,4728033, Rejected
1350,0, Not Graduate, No,1660642,5715560,13,419,3400000,1057085,6467772,925885, Rejected
1351,5, Graduate, No,3991928,13807698,7,495,-100000,1376956,15715219,3748603, Rejected
1352,4, Not Graduate, No,4231797,15580560,18,793,7300000,676991,13478937,2207580, Approved
1353,3, Graduate, No,2422440,7803268,6,716,6000000,1674808,6680441,1644287, Approved
1354,2, Not Graduate, Yes,2737289,6026414,15,629,3900000,2739198,10483001,2347731, Approved
1355,2, Not Graduate, Yes,583160,1839372,5,845,1400000,342563,1642916,402824, Approved
1356,2, Graduate, No,4625623,15704872,3,767,7700000,1542630,16129000,5807033, Approved
1357,3, Graduate, No,7190490,17567961,4,660,13100000,11476657,16318547,5293780, Approved
1358,0, Not Graduate, No,4667307,15561831,17,311,12800000,195495,17438336,2745894, Rejected
1359,3, Not Graduate, No,4307652,10055492,2,609,9900000,1749168,8967636,5507475, Approved
1360,6, Graduate, No,4687863,10208353,17,873,10800000,7731196,11155315,6988586, Approved
1361,5, Not Graduate, Yes,8688154,30056057,5,370,17600000,15648885,34610031,12065538, Approved
1362,0, Graduate, No,7037976,20585778,9,415,19700000,7492168,20729582,5066581, Rejected
1363,3, Not Graduate, No,563436,1179106,10,799,1200000,162827,2360246,888195, Approved
1364,2, Not Graduate, No,6784411,16896543,12,779,13800000,10227049,23323237,4354904, Approved
1365,0, Not Graduate, No,6435295,14158314,19,555,11700000,4559776,19909440,3586453, Approved
1366,4, Not Graduate, No,7613027,29942552,19,446,4800000,13956949,18341684,5706466, Rejected
1367,3, Not Graduate, No,9003596,21384521,8,499,16400000,7295712,31740831,12465877, Rejected
1368,0, Graduate, Yes,2429008,5845685,10,651,5100000,3721223,5252744,2273665, Approved
1369,3, Not Graduate, No,6839352,17855251,7,782,20000000,9841349,23631144,5530858, Approved
1370,4, Graduate, Yes,3496959,13570084,11,532,3100000,5720383,12620206,3079456, Rejected
1371,5, Graduate, Yes,8938503,34065324,21,412,13500000,3064256,33649099,12806810, Rejected
1372,0, Not Graduate, No,5992164,15328136,7,712,8900000,1762854,16455025,3522714, Approved
1373,3, Not Graduate, No,726466,2509649,14,818,1600000,984216,2164947,945176, Approved
1374,1, Not Graduate, Yes,6787282,17347472,17,844,10500000,8541586,16116153,8719851, Approved
1375,5, Not Graduate, Yes,5339968,10816111,13,700,15800000,1953348,20587964,2886007, Approved
1376,2, Graduate, Yes,1419134,4305329,5,881,2800000,1141030,5147993,1257502, Approved
1377,1, Graduate, Yes,1415847,4664148,4,803,1900000,2152387,5109782,665104, Approved
1378,4, Not Graduate, No,9226740,21658814,6,653,22700000,4628811,29519772,8644983, Approved
1379,2, Graduate, Yes,7909651,29075007,2,660,19600000,12152426,28591067,10099351, Approved
1380,0, Not Graduate, No,4494835,17447205,10,498,10300000,3487931,9633919,6184180, Rejected
1381,2, Not Graduate, No,3766135,9918197,8,338,100000,5097897,14190292,1798010, Rejected
1382,6, Graduate, Yes,1481121,4811593,6,621,3400000,980686,3336033,946360, Approved
1383,4, Not Graduate, No,1213816,2490444,11,483,3000000,145414,3119551,1710419, Rejected
1384,3, Not Graduate, No,1657937,4857555,18,846,4800000,2194406,6314272,1755779, Approved
1385,5, Graduate, No,5179146,13970176,17,485,11800000,758293,19249054,2680064, Rejected
1386,1, Not Graduate, No,1586347,5096085,12,545,2200000,2641494,3643910,783462, Rejected
1387,4, Graduate, Yes,6605840,16071785,15,380,6500000,12561922,24630292,4520952, Rejected
1388,6, Not Graduate, Yes,9381879,26643241,20,771,10200000,12541269,36797466,11741641, Approved
1389,4, Graduate, Yes,340714,454242,2,355,600000,50664,1213417,399263, Rejected
1390,4, Not Graduate, No,4624995,11606278,15,669,6500000,3150184,10296767,5490791, Approved
1391,2, Not Graduate, Yes,6136022,21233621,2,387,7100000,3123201,16351010,4139983, Approved
1392,0, Not Graduate, Yes,1514968,3981421,12,792,3600000,1624766,5861355,1256553, Approved
1393,0, Graduate, Yes,359031,862313,2,853,-100000,468674,1426788,426072, Approved
1394,0, Not Graduate, No,8712664,33500871,14,754,7100000,13698017,22859570,7048002, Approved
1395,3, Not Graduate, No,7000455,21498257,12,738,1600000,7594604,24477766,8415573, Approved
1396,5, Graduate, No,4663605,13157077,14,494,1000000,4550558,13966328,6377698, Rejected
1397,5, Not Graduate, Yes,7584527,23666980,15,899,3700000,4553792,15462461,6359157, Approved
1398,2, Not Graduate, Yes,9235708,24618753,4,548,25700000,12209,20521517,13288802, Rejected
1399,5, Not Graduate, No,9371337,36749515,19,888,13900000,16661598,19341236,8856895, Approved
1400,0, Graduate, No,4822725,15159550,7,845,1300000,352752,18825447,3458835, Approved
1401,2, Not Graduate, Yes,588156,2507555,11,882,600000,801093,1363063,556994, Approved
1402,2, Graduate, Yes,4873760,14417513,14,436,10300000,5562176,17382324,5101918, Rejected
1403,2, Graduate, Yes,3263339,8521355,12,586,7500000,5043585,7814568,3854314, Approved
1404,4, Graduate, Yes,9113506,18751005,20,305,14500000,10241174,20382272,4843002, Rejected
1405,5, Graduate, No,6118621,23496198,17,300,300000,688978,22786031,4759075, Rejected
1406,3, Graduate, Yes,8383298,19534829,1,739,21500000,187657,18620753,8329303, Approved
1407,5, Graduate, No,7873574,31459238,7,697,16500000,11356777,28789993,5081968, Approved
1408,2, Not Graduate, Yes,6129234,22401539,9,732,12100000,9705824,17295970,5555598, Approved
1409,2, Not Graduate, Yes,2012559,4301754,15,570,1700000,3949075,5711469,1302905, Approved
1410,4, Graduate, Yes,9891373,29837609,20,490,10500000,9047685,27096187,7432220, Rejected
1411,2, Not Graduate, No,9528827,25464725,16,450,19000000,2940979,33751831,11377459, Rejected
1412,4, Graduate, Yes,1876237,6824888,7,557,3600000,2196783,6259293,1155776, Approved
1413,3, Graduate, Yes,6863459,21363984,10,580,12500000,2191798,14961207,6319670, Approved
1414,1, Not Graduate, Yes,1539845,5093221,4,614,4400000,1262774,5203170,2081022, Approved
1415,3, Not Graduate, No,1920654,3781259,21,783,1000000,557103,6151932,1490017, Approved
1416,1, Graduate, Yes,2289572,6014436,9,688,5500000,2939201,6001940,2023691, Approved
1417,3, Not Graduate, No,7763514,17203847,15,354,19000000,7211740,19239662,7070940, Rejected
1418,3, Not Graduate, No,374770,1029075,9,446,0,322766,911707,325936, Rejected
1419,0, Graduate, Yes,9388595,19327461,21,709,21200000,16251691,23364104,13214545, Approved
1420,1, Graduate, No,9065583,21812271,13,548,25500000,10944512,34814916,12199587, Rejected
1421,0, Graduate, Yes,8984801,18678709,8,794,4100000,9337433,22774163,7507612, Approved
1422,5, Not Graduate, No,7089711,14321789,15,535,13700000,10391992,18186391,6055043, Rejected
1423,4, Graduate, No,763124,2508612,12,831,1700000,0,1427963,725382, Approved
1424,0, Graduate, Yes,4469690,9607113,13,474,3200000,7709941,10970725,3612717, Rejected
1425,6, Graduate, No,8511863,25271511,5,337,8500000,1194816,30554439,8962124, Rejected
1426,2, Not Graduate, Yes,2497467,9878317,17,422,4700000,3138647,5696288,1303829, Rejected
1427,2, Graduate, No,1501219,3412893,19,439,800000,2294513,3052284,1773121, Rejected
1428,0, Not Graduate, No,6188594,17251446,8,586,3700000,3927541,13562461,3311340, Approved
1429,2, Not Graduate, Yes,1291210,3020991,5,480,2900000,263742,2775685,1422903, Rejected
1430,6, Not Graduate, No,6576188,25686424,9,673,4600000,7172033,20651943,8542598, Approved
1431,0, Graduate, Yes,5317298,13661420,5,326,8800000,7574812,11129414,2758068, Rejected
1432,5, Not Graduate, No,1430212,2948779,5,755,3500000,2735430,5374078,1444803, Approved
1433,2, Not Graduate, Yes,2919372,7699187,17,588,400000,147307,11665657,4184610, Approved
1434,2, Not Graduate, No,6497954,16395546,4,553,5300000,833605,18595880,7634118, Approved
1435,4, Graduate, No,8265761,18781846,4,316,20200000,9642105,21190679,8244331, Rejected
1436,3, Not Graduate, Yes,8917937,32117220,11,381,0,11309753,20488932,5358444, Rejected
1437,3, Graduate, No,5274886,14901995,7,714,7000000,4106494,17040053,5289856, Approved
1438,0, Graduate, No,2794940,7276233,6,678,3500000,2238931,5653689,3189720, Approved
1439,1, Not Graduate, No,8011192,27746419,5,668,6000000,12649607,22440938,9919636, Approved
1440,2, Not Graduate, No,3894944,10528649,19,821,1600000,6237123,11106014,3924994, Approved
1441,0, Graduate, No,6218283,20082695,21,345,9300000,5858914,17315819,4139876, Rejected
1442,3, Not Graduate, Yes,5868431,19277547,9,439,9500000,491227,18419260,4696161, Rejected
1443,1, Graduate, Yes,5969346,23434004,13,672,2000000,11252527,19650876,6382277, Approved
1444,2, Not Graduate, Yes,9100800,29360123,3,505,19000000,5055097,31491850,11859952, Approved
1445,5, Graduate, Yes,3415888,12423430,11,617,7000000,1660126,11378827,3538663, Approved
1446,0, Graduate, Yes,1780401,4362857,7,691,3200000,2451061,3694806,1586753, Approved
1447,0, Graduate, No,338358,1303151,18,750,100000,0,794873,219718, Rejected
1448,2, Graduate, Yes,9012513,22857254,11,413,0,15603038,32107718,4676310, Rejected
1449,2, Graduate, No,6406770,16843731,3,704,6300000,7364372,15906316,7416381, Approved
1450,4, Not Graduate, No,5810081,22302851,15,882,1200000,4789824,19518966,8460676, Approved
1451,6, Graduate, Yes,2626728,8536186,17,649,1000000,83945,7677684,2614245, Approved
1452,5, Not Graduate, No,6629398,17334447,15,795,16700000,1346665,17513543,3866246, Approved
1453,1, Not Graduate, No,6102053,21674633,4,409,9800000,165059,20110652,5763099, Approved
1454,2, Not Graduate, No,4130720,11007979,9,390,800000,3127482,10072693,3446072, Rejected
1455,3, Not Graduate, Yes,292748,1118411,11,472,600000,423967,746413,336356, Rejected
1456,5, Graduate, No,4713300,10360174,7,373,6800000,8660443,14167104,5431427, Rejected
1457,3, Graduate, Yes,1517923,5812967,1,303,2400000,1644661,3180493,1389459, Approved
1458,4, Not Graduate, No,2680735,8229190,7,831,4600000,1359317,6817314,3314877, Approved
1459,1, Graduate, No,6903180,21023396,1,305,18700000,10697009,26907761,9159230, Approved
1460,0, Graduate, No,7616329,28726547,7,396,11000000,13207921,24721877,3766077, Rejected
1461,0, Graduate, No,4116819,9971123,6,891,4900000,317582,12646974,3565766, Approved
1462,3, Not Graduate, No,4087532,12100006,1,459,700000,496714,14049272,4921715, Rejected
1463,4, Not Graduate, No,1618495,3120280,16,660,200000,84090,5722214,1188828, Approved
1464,1, Not Graduate, Yes,425914,1407844,2,479,200000,726961,1646079,232468, Approved
1465,4, Graduate, Yes,4363937,17199572,19,838,3600000,5074593,12947645,2277591, Approved
1466,3, Not Graduate, Yes,3777548,8090683,11,869,6000000,579429,8523767,1872938, Approved
1467,1, Not Graduate, No,4329837,16974961,7,617,4100000,6581208,16967063,3861352, Approved
1468,1, Graduate, Yes,9035272,33486642,2,751,7900000,9850326,25830605,11528018, Approved
1469,2, Not Graduate, Yes,9474697,25563474,12,878,27000000,14045610,21531550,8893324, Approved
1470,2, Graduate, Yes,6867779,13851810,8,832,14300000,8058507,22392056,4581319, Approved
1471,3, Not Graduate, No,4296279,11058634,6,309,4800000,3789598,10132504,3332423, Rejected
1472,4, Not Graduate, No,6602739,21469143,11,467,15200000,6002424,20390694,5163082, Rejected
1473,2, Graduate, Yes,5223939,14283249,17,649,5400000,2315922,17719943,3565004, Approved
1474,2, Graduate, Yes,382377,1105311,7,713,100000,269633,1373208,92410, Approved
1475,3, Not Graduate, No,1331567,4006374,19,886,2800000,547496,3844819,559705, Approved
1476,5, Not Graduate, No,9739311,28380573,3,492,5300000,12054494,24441284,10037219, Rejected
1477,1, Graduate, Yes,5373733,11001470,14,740,1300000,6064402,20459521,5634738, Approved
1478,5, Not Graduate, No,1205563,3393636,11,877,400000,141769,3920110,1031159, Approved
1479,0, Graduate, Yes,7018543,26325864,13,613,14300000,38380,13808475,5336809, Approved
1480,6, Graduate, No,7638526,25925406,6,775,12900000,2343485,25578155,10918880, Approved
1481,6, Graduate, Yes,662887,1730104,14,572,200000,442163,1977493,385237, Approved
1482,3, Graduate, Yes,7524265,25077114,17,556,12500000,7955683,28488476,4669122, Approved
1483,0, Not Graduate, Yes,2262392,6271362,8,713,6800000,1698701,8839564,1455253, Approved
1484,6, Not Graduate, Yes,5638113,11555853,3,696,9500000,7122611,11624417,7769695, Approved
1485,0, Not Graduate, Yes,5377464,10931433,20,367,3700000,461006,20986404,4785954, Rejected
1486,2, Not Graduate, Yes,1815234,5391329,11,429,5000000,1504368,5869571,1644658, Rejected
1487,0, Not Graduate, No,2873615,6798970,9,319,5100000,452893,7723411,1484064, Rejected
1488,3, Not Graduate, Yes,1396002,4670102,9,546,1500000,1147952,2654471,2040440, Rejected
1489,1, Graduate, No,2841827,10922473,17,522,8200000,1818513,5796680,2445746, Rejected
1490,0, Not Graduate, Yes,3284990,13002652,13,815,4800000,4858635,7413963,4319489, Approved
1491,1, Not Graduate, No,7036661,25316658,15,694,15100000,10458606,14275286,6736131, Approved
1492,1, Not Graduate, No,3891630,15138277,12,524,10600000,5114147,11148253,3779540, Rejected
1493,2, Not Graduate, No,5692663,17285724,5,514,4300000,7014026,21354106,3001501, Approved
1494,0, Graduate, No,4059209,9094946,4,673,3400000,6241954,10474155,4889967, Approved
1495,0, Graduate, Yes,2188135,8655945,19,541,1000000,4003528,8145860,2621504, Rejected
1496,5, Not Graduate, No,2234458,7213535,9,533,2700000,260189,7401305,1603540, Rejected
1497,4, Not Graduate, Yes,2493274,7823521,17,485,2000000,3585875,5520311,3208962, Rejected
1498,0, Not Graduate, Yes,884150,2113330,6,518,100000,1647192,2126892,675482, Rejected
1499,0, Not Graduate, No,2871091,7308722,9,873,400000,1249538,10219586,3314088, Approved
1500,3, Not Graduate, No,9778721,22999923,10,785,1300000,10237428,27319575,14023133, Approved
1501,1, Not Graduate, No,5169378,14778503,13,658,11500000,5209044,18136964,4073580, Approved
1502,1, Graduate, Yes,8578394,19481423,16,500,14800000,2957562,21112365,5261159, Rejected
1503,3, Graduate, Yes,4760011,13070462,20,307,11800000,4558541,12855623,4164809, Rejected
1504,0, Graduate, No,1999103,4683985,7,785,2900000,1756598,6830877,1721177, Approved
1505,0, Graduate, No,3628239,8605018,11,306,6300000,942498,8653459,3289044, Rejected
1506,3, Not Graduate, Yes,5285311,19653087,1,431,14700000,9914458,10917828,2983593, Approved
1507,1, Not Graduate, Yes,435382,1430140,19,798,100000,35639,1483433,648136, Approved
1508,3, Graduate, Yes,6478481,22314395,5,488,16800000,11641916,21673980,6823286, Rejected
1509,1, Not Graduate, Yes,2279917,6114017,17,759,2900000,2099746,7368789,1171253, Approved
1510,2, Graduate, No,965174,2779072,3,757,2500000,48737,3885828,884770, Approved
1511,6, Not Graduate, No,3235915,9990413,6,829,8500000,5997736,8662997,3010169, Approved
1512,4, Graduate, Yes,3389067,7234064,11,733,4800000,2694264,7973504,2219739, Approved
1513,0, Not Graduate, No,9626657,38247626,7,419,1600000,14134191,33532645,13789807, Rejected
1514,2, Not Graduate, No,5298877,20257962,5,872,4300000,7262254,18447279,7645519, Approved
1515,3, Graduate, No,4704223,17503614,10,395,12400000,5262647,18597238,5282138, Rejected
1516,4, Graduate, No,9702918,37850740,11,697,13400000,6072013,25864552,11920515, Approved
1517,6, Graduate, No,8791178,21535344,17,611,15400000,12092157,30095520,8357656, Approved
1518,6, Graduate, No,5882928,13361983,6,454,3200000,11140187,21499582,6908261, Rejected
1519,4, Graduate, Yes,2389952,7004309,16,870,7000000,265892,8616657,3506472, Approved
1520,4, Graduate, Yes,7903005,21472884,17,498,2200000,5202003,23226282,7703157, Rejected
1521,0, Graduate, No,1395247,2772627,1,650,2600000,946778,5387131,1103064, Approved
1522,1, Graduate, Yes,3492726,10072100,14,706,5300000,1771963,9090352,4977660, Approved
1523,4, Graduate, No,3371595,13520294,11,703,10000000,1113002,8319313,4865255, Approved
1524,3, Graduate, No,6117697,23627005,2,479,4600000,2875924,22451846,3761235, Approved
1525,2, Not Graduate, Yes,2994787,7043996,3,817,5400000,4807444,5890477,2086207, Approved
1526,6, Not Graduate, Yes,3378472,9342138,16,535,3100000,5582167,12826552,3172453, Rejected
1527,0, Graduate, Yes,420314,1202440,15,886,1100000,236139,603702,233550, Approved
1528,1, Graduate, No,5923142,11811885,11,468,9100000,10010627,17380998,6152414, Rejected
1529,5, Graduate, Yes,360033,923278,3,762,100000,459681,1405332,329872, Approved
1530,2, Graduate, Yes,8998016,33680225,1,429,21600000,16236982,20751903,11878847, Approved
1531,0, Graduate, Yes,8786624,23639489,9,711,400000,11348287,19359002,11102829, Approved
1532,3, Graduate, Yes,2014686,4815601,1,617,500000,105591,6639295,2991135, Approved
1533,1, Graduate, No,4666116,13949743,11,782,13400000,2641304,14696082,6860134, Approved
1534,5, Not Graduate, No,2706040,6170569,16,675,100000,3325692,6590721,3806227, Approved
1535,0, Not Graduate, No,2602786,7991975,13,309,2000000,2448493,7566462,3322199, Rejected
1536,0, Not Graduate, Yes,8966856,25371440,16,653,22000000,8819072,28966951,7159125, Approved
1537,4, Not Graduate, No,5076553,19430121,7,755,2200000,342716,15027779,5328985, Approved
1538,3, Graduate, No,6596754,25823648,17,600,3800000,3038895,16512599,5882675, Approved
1539,1, Graduate, No,4412295,9842446,17,711,5400000,157665,8746430,6421087, Approved
1540,5, Not Graduate, Yes,1510422,4676803,5,522,3700000,2060370,4881322,1388560, Rejected
1541,1, Not Graduate, No,6193643,22977029,17,839,9100000,1463998,23518955,7018710, Approved
1542,3, Graduate, Yes,872783,2959625,7,557,1500000,959015,2977814,945919, Approved
1543,3, Not Graduate, No,7684409,26309483,13,761,3400000,2908631,21858431,10840782, Approved
1544,2, Graduate, Yes,624616,2304253,5,454,100000,568983,2171294,266302, Rejected
1545,4, Not Graduate, No,4312762,16482577,5,540,10600000,6046179,9342673,2081309, Approved
1546,2, Not Graduate, Yes,8188658,27905580,16,828,11500000,8736747,25969336,10682854, Approved
1547,1, Not Graduate, No,3518583,11903348,12,683,4400000,4860373,10224806,2455093, Approved
1548,2, Graduate, Yes,9907862,34082165,15,373,24400000,7055668,29206633,6201032, Rejected
1549,5, Graduate, No,672107,1870002,4,783,500000,1050030,2128266,554030, Approved
1550,2, Graduate, Yes,2067004,7207246,16,829,1600000,3544960,7630716,1380855, Approved
1551,2, Not Graduate, No,3233081,10470642,12,500,4300000,1565347,10061890,4470261, Rejected
1552,0, Graduate, No,2886590,7702006,7,366,700000,3658198,7761604,3647543, Rejected
1553,1, Not Graduate, No,6989768,18363722,7,538,6300000,6350631,20914191,8325028, Rejected
1554,0, Graduate, No,3704434,13559387,17,610,400000,2258277,13353731,2763721, Approved
1555,3, Not Graduate, Yes,4483675,13044214,13,569,10500000,1984124,10050059,5833598, Approved
1556,4, Graduate, No,192144,717036,18,750,200000,229092,362391,175127, Approved
