carat,cut,color,clarity,depth,table,price,x,y,z
0.7833,Very Good,F,VVS2,64.6868,59.121,3471,5.8597,5.8012,3.6469
1.0612,Good,F,I1,66.6581,58.8965,3387,6.442,6.3011,4.1264
1.2109,Good,G,I1,63.9909,57.7581,3402,6.8164,6.7102,4.2905
0.976,Premium,J,SI1,62.7138,56.2654,3467,6.4213,6.3505,3.9228
0.7347,Good,E,VS1,65.9277,56.8603,3366,6.0203,5.8279,3.4809
0.7338,Very Good,E,VS1,62.321,57.6939,3407,5.8065,5.8055,3.6142
0.9306,Very Good,H,SI2,62.952,59.0511,3361,6.1992,6.1633,3.7959
0.7865,Ideal,H,VVS2,63.2956,55.2212,3408,6.001,5.8246,3.7695
0.7219,Ideal,H,VVS2,60.9318,54.1825,3362,5.8487,5.8746,3.6816
0.7265,Ideal,H,VVS2,62.7227,54.1468,3414,5.7475,5.6843,3.5611
1.007,Premium,H,SI1,60.5443,57.824,3421,6.756,6.6393,3.7824
0.8896,Ideal,J,VS1,61.0544,57.7132,3366,6.2437,6.0918,3.8
0.9596,Good,F,SI2,58.0004,60.8759,3374,6.3766,6.1983,3.6725
0.8502,Fair,G,VS2,68.1967,54.2975,3374,5.9065,5.8217,3.8644
1.089,Very Good,E,SI2,61.669,58.0309,3413,6.5323,6.5449,3.9544
0.8076,Very Good,D,VS2,61.9104,63.2279,3384,5.7944,5.9615,3.6054
0.7176,Ideal,E,VS1,60.3124,56.857,3392,5.8252,5.7822,3.3608
0.6985,Ideal,D,VS1,63.7207,58.1952,3471,5.7964,5.8107,3.5242
0.7546,Ideal,E,SI1,60.5493,56.4677,3359,5.8514,5.8052,3.6425
0.6976,Good,E,VS1,58.1994,61.7144,3401,5.8432,5.8434,3.4159
0.7057,Good,E,VS1,55.9575,61.2521,3425,5.8992,5.9662,3.4265
0.9886,Very Good,D,SI2,61.4464,63.3852,3417,6.4957,6.2587,3.7775
0.7163,Very Good,F,VVS2,63.1659,57.5704,3464,5.6272,5.5424,3.5346
0.7959,Very Good,E,VS1,58.9474,54.13,3404,5.8976,5.9273,3.7887
0.713,Very Good,D,VS1,63.2158,61.2229,3471,5.8116,5.6127,3.5411
0.8192,Ideal,H,VVS1,62.7844,55.8864,3444,5.9952,5.8054,3.798
0.8068,Ideal,F,SI1,60.9884,56.4089,3375,6.0748,5.9505,3.6423
0.9429,Very Good,F,SI2,63.1852,57.7134,3442,6.2259,6.1023,3.8709
1.0139,Premium,J,SI2,63.0788,60.0902,3427,6.3462,6.2828,3.9621
0.7073,Ideal,E,VS2,62.8337,55.2358,3397,5.6898,5.7225,3.5076
0.7107,Ideal,F,SI1,61.7787,54.083,3464,5.9128,5.738,3.5413
0.5669,Ideal,E,VVS1,59.7101,55.576,3473,5.3038,5.3564,3.2822
0.825,Ideal,I,VS1,60.0337,53.2365,3433,5.9501,5.8859,3.741
0.8553,Ideal,F,SI1,60.5045,56.5812,3460,5.8651,6.0355,3.5257
0.879,Good,E,SI2,63.2759,62.345,3454,6.1226,6.2598,3.9589
0.9401,Good,J,VS2,58.8308,58.184,3450,6.6289,6.3907,3.6583
0.8724,Good,F,SI1,63.7129,57.2413,3465,5.9498,6.3179,3.9169
0.9042,Premium,G,SI2,62.5224,58.8084,3454,6.1095,6.2489,3.6917
0.9207,Premium,H,SI2,60.9866,57.2303,3448,6.0875,6.1931,3.8324
0.7561,Ideal,H,VVS1,61.6733,57.0083,3447,5.7331,5.945,3.6508
0.9093,Good,J,VS2,61.8135,65.0763,3381,6.1534,6.0377,3.7855
1.0596,Good,G,SI2,58.0975,62.1616,3429,6.7695,6.6067,3.8024
0.7701,Ideal,H,VS1,62.564,56.5029,3475,5.8337,5.7724,3.5558
0.9232,Good,D,SI2,62.7022,62.8791,3434,6.0629,6.1831,3.8397
0.6773,Premium,D,VS1,62.7164,59.4375,3448,5.738,5.7176,3.5567
0.7124,Very Good,G,VS1,64.1254,53.425,3398,5.9365,5.9517,3.5707
0.9173,Ideal,G,SI2,63.2678,56.8674,3412,6.1334,6.2621,3.9982
0.9084,Good,G,SI2,63.7563,57.3119,3395,5.9786,6.166,3.9816
0.9251,Good,H,SI1,63.7116,59.7516,3392,6.1113,5.9953,3.8416
1.0184,Good,J,SI2,65.1194,58.2748,3449,6.5338,6.4624,4.0801
1.0343,Fair,J,SI1,65.2653,57.7567,3369,6.3716,6.2386,4.0057
0.9951,Very Good,G,SI2,58.2263,64.6506,3418,6.6082,6.4741,3.7491
0.7161,Ideal,E,VS2,62.3665,56.4008,3448,5.792,5.8393,3.4654
1.0069,Good,H,SI2,59.6931,65.1045,3427,6.3942,6.4679,3.6482
0.9895,Premium,G,SI2,61.996,59.3705,3425,6.4372,6.5039,3.8515
0.9013,Good,F,SI1,64.9227,56.6359,3466,6.1149,5.8183,3.7762
0.8905,Ideal,G,SI2,63.3991,54.2667,3406,6.1415,6.211,3.9647
0.7927,Ideal,F,SI1,61.2972,56.3706,3460,6.0475,5.9862,3.6607
0.7611,Good,D,VS2,64.0602,56.1371,3477,6.0608,5.6016,3.6383
1.0502,Ideal,I,VS2,63.1648,55.7308,3486,6.6404,6.4864,4.0601
0.7603,Very Good,D,VS2,62.9895,57.3108,3434,6.0232,5.9025,3.6336
0.7724,Premium,D,VS2,60.8046,59.9925,3481,5.9748,5.8215,3.7012
0.7663,Premium,D,VS2,62.5138,59.1124,3435,5.71,5.8897,3.7555
0.7198,Very Good,E,VVS2,62.4324,57.7784,3484,5.438,5.7333,3.4229
0.7796,Very Good,F,VS2,62.4875,57.9173,3372,5.7736,5.9266,3.6569
0.8105,Premium,F,VS2,61.3511,57.8447,3413,5.8446,6.1778,3.7306
0.8043,Ideal,F,VS2,63.0788,54.5668,3371,6.1027,5.9307,3.725
0.8149,Good,F,VS2,62.0116,54.619,3395,5.9663,5.9786,3.6503
0.7253,Ideal,E,VS2,61.397,55.0833,3432,5.8184,5.8582,3.5174
0.8962,Ideal,E,SI2,63.6595,54.8255,3383,5.95,5.9353,3.8832
0.7313,Ideal,H,IF,61.2072,60.306,3433,5.861,6.056,3.5803
0.8793,Premium,I,VS2,59.8178,61.1161,3491,6.3316,6.2357,3.6579
0.9002,Premium,I,VS2,64.401,59.4612,3486,6.1724,6.25,3.7809
0.7777,Ideal,E,VS2,61.748,55.2195,3456,5.9589,5.7938,3.6572
0.7041,Ideal,G,VS1,62.3571,54.968,3402,5.6124,5.5437,3.4895
0.7073,Ideal,G,VS1,60.7143,55.8755,3485,5.6716,5.6212,3.5592
0.7085,Ideal,G,VS1,61.897,57.7056,3413,5.8819,5.66,3.5177
0.7225,Ideal,G,VS1,63.1602,55.7059,3463,5.7797,5.8813,3.418
0.7019,Ideal,G,VS1,60.5086,54.85,3448,5.5663,5.6412,3.5755
0.7176,Ideal,G,VS1,61.825,57.6922,3415,5.7286,5.7288,3.5228
0.7295,Ideal,G,VS1,61.9929,54.1401,3386,5.472,5.6082,3.6434
0.7703,Very Good,D,SI1,61.1372,58.8337,3438,5.7805,5.987,3.6375
0.7168,Ideal,G,VS2,59.6825,56.1912,3450,5.6757,5.8749,3.6303
0.7297,Ideal,E,VS2,61.2353,55.3926,3395,5.8992,5.7616,3.5411
0.7206,Ideal,E,VS1,60.5312,58.0205,3377,5.7653,5.7863,3.5665
0.7763,Good,F,VS1,58.1838,59.9008,3488,5.9905,6.0748,3.563
0.8963,Very Good,G,SI2,65.4224,58.9395,3408,6.1043,6.0635,3.9086
0.8904,Very Good,H,SI1,62.6987,58.2073,3428,6.173,6.2743,3.762
0.9062,Very Good,H,SI1,63.9182,56.4468,3439,6.1697,6.2597,3.9633
0.9085,Premium,F,SI1,64.8121,62.8342,3415,6.1176,6.0868,3.9763
0.8818,Fair,F,SI1,66.4289,56.0475,3430,6.3239,6.1104,3.8875
0.9357,Premium,H,SI2,60.2121,58.8609,3439,6.1106,6.326,3.9628
0.9397,Premium,H,SI1,61.0342,60.1353,3483,6.3772,6.1614,3.6569
0.9182,Very Good,E,SI2,58.7515,59.3742,3402,6.4146,6.2575,3.6361
0.9259,Very Good,E,SI2,61.7568,60.8603,3488,6.0417,6.2628,3.7502
0.7313,Ideal,I,VS2,60.6543,57.6387,3411,5.8381,5.7889,3.4281
0.8146,Ideal,F,SI1,60.2922,55.6326,3396,5.9623,6.0935,3.6997
1.0209,Ideal,F,I1,62.3092,52.6089,3415,6.5077,6.4013,4.0563
0.744,Ideal,D,VS2,62.8596,55.1685,3485,5.5772,5.9003,3.5092
0.8245,Ideal,E,SI2,60.2291,54.5175,3451,6.3337,6.2597,3.8546
0.8025,Premium,D,SI1,61.4855,60.7991,3428,6.0966,5.8279,3.6903
0.7363,Very Good,F,VVS2,63.262,57.6313,3397,5.8547,5.9001,3.6402
0.5245,Ideal,D,VVS1,63.4423,56.9756,3490,5.18,5.192,3.0769
0.7503,Ideal,D,VS2,61.5467,54.9209,3412,6.1558,5.912,3.6297
0.8449,Ideal,G,SI2,60.2741,54.2968,3406,6.065,6.2119,3.8514
0.8229,Very Good,I,VVS1,65.4896,58.325,3482,5.7837,5.898,3.6729
0.7728,Good,D,VS2,63.1897,55.3516,3398,5.8375,5.6707,3.679
0.744,Ideal,D,VS2,60.0351,56.0828,3448,5.8744,6.092,3.6095
0.9847,Fair,F,SI2,65.6398,59.7548,3472,6.0697,5.8947,3.9996
1.1048,Fair,J,VS2,64.4502,58.0085,3474,6.4747,6.3007,4.347
1.228,Very Good,J,SI2,63.7042,56.842,3413,6.5364,6.7426,4.3075
1.0114,Ideal,F,I1,59.5671,54.825,3498,6.4799,6.542,3.893
0.6943,Very Good,H,IF,58.9201,61.0924,3419,5.922,5.9457,3.4416
1.0214,Premium,J,SI1,59.0693,64.1544,3426,6.6117,6.4364,3.8199
0.7738,Premium,E,VS1,63.4182,57.0882,3399,6.0696,5.9849,3.6344
0.876,Very Good,I,VS2,63.3122,58.2966,3471,6.176,6.2091,3.916
0.8908,Very Good,G,SI2,63.4815,60.279,3412,5.8946,6.2591,3.7893
0.8873,Premium,G,SI2,59.6857,59.1939,3484,6.3848,6.2356,3.8151
0.8857,Very Good,G,SI2,61.7504,55.078,3492,5.9982,6.2139,3.7459
0.9369,Ideal,J,SI1,63.5266,55.7201,3421,6.1083,6.0145,3.834
0.7097,Good,F,VVS2,63.4161,59.7226,3390,5.7069,5.6929,3.4584
0.917,Very Good,G,SI1,61.7952,63.0722,3476,5.9864,6.0434,3.9795
0.7639,Premium,F,VS1,62.2218,57.3165,3449,5.8048,5.9863,3.6759
0.5132,Ideal,D,IF,62.5615,56.8665,3499,5.0788,5.3449,3.3523
0.7659,Ideal,F,VS1,63.1474,54.9908,3404,5.9032,5.981,3.6365
0.5132,Ideal,D,IF,59.6336,53.5554,3468,5.2485,5.111,3.1247
0.7068,Ideal,E,VS1,61.9006,56.8342,3505,5.6984,5.7754,3.5501
0.8022,Ideal,H,SI1,58.7157,54.8475,3403,6.169,6.0123,3.7268
0.888,Very Good,H,SI1,61.5235,58.8895,3485,6.0458,6.2581,3.8406
0.8844,Very Good,I,VS1,61.591,56.7792,3440,6.2789,6.3298,3.8173
0.8903,Good,I,VS1,63.4451,60.5441,3470,6.0745,6.1398,3.8905
0.9072,Good,H,SI1,63.8482,62.8074,3393,6.079,6.0381,3.8516
0.8942,Very Good,H,SI1,60.8388,56.9462,3426,5.9887,6.1954,3.844
0.9087,Very Good,H,SI1,63.3436,62.6436,3498,6.0186,6.2222,3.8097
0.8928,Very Good,H,SI1,57.7692,58.3728,3441,6.2855,6.3034,3.7673
0.6856,Premium,G,IF,60.1953,57.5794,3465,5.921,5.7214,3.5235
0.9019,Good,H,SI1,64.7915,61.3968,3400,5.9862,5.9977,3.972
0.7692,Premium,E,VS2,61.4204,55.3757,3437,5.9312,6.2606,3.6953
0.7287,Very Good,G,VVS2,58.1593,58.7765,3428,5.846,5.8567,3.5011
1.0431,Very Good,I,SI2,62.239,58.4123,3397,6.4582,6.3854,4.0094
0.906,Very Good,E,SI2,64.068,53.7737,3420,6.1811,6.3113,3.8461
0.986,Premium,E,SI2,64.1646,62.4165,3439,6.2853,6.1942,3.9457
0.9932,Good,E,SI2,65.6739,58.7439,3450,6.1912,5.976,3.9139
0.7461,Ideal,D,VS2,60.7924,54.9329,3417,5.84,5.5735,3.6543
0.9701,Ideal,E,SI2,65.0428,55.4083,3409,6.2417,6.6132,4.0674
0.9997,Premium,E,SI2,62.0267,57.9806,3417,6.5015,6.2777,3.9344
1.0356,Ideal,E,I1,61.6311,56.0319,3448,6.4109,6.3621,4.0861
0.6907,Premium,G,VVS2,60.3172,52.1017,3439,5.8559,5.8172,3.5288
0.7751,Premium,F,VVS2,61.4659,56.2357,3399,6.0625,5.7999,3.5227
0.988,Premium,E,SI2,57.2495,59.3903,3414,6.5506,6.4625,3.7947
0.691,Ideal,G,VS2,61.9851,55.6708,3405,5.6964,5.7668,3.5645
0.9801,Ideal,J,VVS2,60.7338,58.0142,3475,6.4159,6.5015,3.9807
0.9531,Very Good,H,SI2,61.3639,56.8834,3481,6.2081,6.3825,3.7496
0.8991,Very Good,G,SI2,63.2578,55.1134,3503,6.4194,6.1951,3.9216
0.8347,Very Good,E,SI1,57.6125,59.1111,3501,6.2843,6.0884,3.6961
0.7403,Ideal,E,SI1,61.5325,57.2303,3439,5.7701,5.7956,3.5549
0.8059,Ideal,F,VS2,59.5009,56.526,3401,6.007,5.794,3.5762
0.9058,Premium,H,SI2,61.5084,62.0601,3455,6.1369,6.0794,3.7978
0.9164,Good,F,SI2,64.8248,55.8537,3449,6.137,6.1056,3.7594
0.745,Ideal,F,VS2,63.1691,56.8976,3493,5.8596,5.9933,3.3949
0.2994,Very Good,E,VS1,62.1844,58.1973,586,4.324,4.4554,2.69
0.3632,Good,H,VS2,63.819,55.5469,614,4.5605,4.6353,2.8777
0.3572,Good,I,VS1,64.4419,57.27,537,4.4843,4.535,2.8891
0.3644,Ideal,H,VS2,60.7906,56.4663,621,4.5629,4.6195,2.8234
0.3638,Ideal,I,VS1,61.4285,54.4029,536,4.5335,4.6014,2.8095
0.3007,Good,D,VS2,59.0851,57.3693,607,4.3695,4.2277,2.7527
0.3646,Ideal,H,VS2,62.1091,55.7227,627,4.5904,4.6429,2.8081
0.2992,Good,E,VS1,62.0682,58.6882,531,4.3796,4.2966,2.7406
0.3536,Very Good,H,VS2,61.9444,60.9401,530,4.5864,4.6727,2.7468
0.3526,Very Good,I,VS1,61.5706,61.1993,542,4.5478,4.7351,2.7351
0.3526,Very Good,I,VS1,58.5642,60.7306,545,4.5856,4.5558,2.793
0.2598,Very Good,E,VVS2,60.7939,53.6733,562,4.1787,4.1425,2.4979
0.3475,Ideal,J,IF,62.7229,52.3137,583,4.4155,4.6025,2.7677
0.3006,Ideal,F,VS2,61.8608,56.2033,591,4.2811,4.185,2.6076
0.3063,Ideal,F,VS2,62.0846,58.0454,516,4.1366,4.1737,2.574
0.3049,Ideal,I,VVS1,61.6306,55.59,553,4.4733,4.4024,2.6793
0.4171,Good,G,SI2,63.2974,54.5951,586,4.6961,4.7779,2.9436
0.296,Good,F,VS1,64.2635,57.8484,611,4.2453,4.1123,2.7022
0.291,Premium,E,VS2,60.0134,60.8267,528,4.3954,4.2148,2.6575
0.3062,Ideal,F,VS1,61.6657,55.571,549,4.2164,4.3202,2.67
0.3104,Ideal,F,VS1,62.1164,54.4366,581,4.3744,4.4746,2.6335
0.3005,Premium,F,VS1,59.6523,57.3493,609,4.3543,4.4209,2.6905
0.3053,Very Good,F,VS1,63.8138,61.514,557,4.2907,4.2214,2.6621
0.3011,Ideal,F,VS1,61.5941,55.8902,612,4.1632,4.2983,2.6906
0.302,Ideal,F,VS1,61.6189,56.6776,603,4.4089,4.366,2.7099
0.2305,Premium,F,VVS2,61.5029,57.5736,543,3.8664,4.0917,2.4404
0.3674,Very Good,I,VVS2,59.9018,52.9701,622,4.5705,4.7324,2.7217
0.7214,Ideal,D,VS2,61.3636,55.5202,3497,5.6779,5.8563,3.6076
0.7746,Ideal,D,SI2,63.6677,57.3818,3412,6.0841,6.0315,3.753
0.688,Ideal,D,SI1,62.1808,56.5771,3461,5.6578,5.8131,3.5571
0.949,Good,H,SI2,58.4797,62.4711,3420,6.5153,6.173,3.5892
0.9911,Premium,J,SI2,62.7702,59.311,3499,6.5385,6.4703,4.0078
0.9135,Ideal,I,SI1,61.5019,57.7095,3514,6.2305,6.0265,3.7894
1.0214,Ideal,E,SI2,60.8139,55.4693,3432,6.4956,6.3807,4.0951
0.7624,Ideal,D,VS2,62.0871,56.0109,3482,5.8014,5.7803,3.6029
0.8451,Ideal,E,SI1,62.0094,53.8916,3460,6.2343,6.1327,3.8788
0.9546,Premium,F,SI2,64.2612,58.7262,3508,6.1988,6.2063,3.8675
0.6934,Ideal,F,VS1,62.6956,56.2188,3512,5.7636,5.7265,3.5116
0.9449,Premium,F,SI2,61.7605,54.1985,3417,6.2156,6.1861,3.9324
1.033,Premium,J,SI2,61.4054,60.6421,3495,6.4567,6.4729,4.0891
0.8585,Very Good,F,SI2,62.5624,59.1054,3498,6.2898,6.2563,3.8299
0.8741,Premium,F,SI2,60.6637,58.5083,3503,6.3598,6.1879,3.8518
1.5082,Premium,H,I1,59.2697,56.7918,3488,7.3141,7.0644,4.3041
1.024,Very Good,J,SI2,63.8484,56.3847,3430,6.5735,6.641,3.969
1.0298,Ideal,G,I1,62.9546,57.3592,3426,6.5929,6.6756,4.0885
0.9009,Premium,J,VVS2,60.2538,60.7003,3512,6.2293,6.1835,3.8335
0.7065,Ideal,G,VS1,60.6152,59.4269,3411,5.7113,5.9907,3.5176
0.8419,Very Good,G,VS1,64.8946,55.8744,3446,6.089,5.918,3.8101
0.7934,Very Good,F,VS1,62.3443,56.847,3507,5.7747,5.9864,3.714
1.0194,Ideal,F,SI2,62.6802,56.4666,3508,6.591,6.3974,4.0926
0.7365,Very Good,F,VVS1,61.4525,55.0079,3440,5.6723,5.6612,3.5679
1.0045,Fair,G,SI2,64.3346,56.8797,3492,6.4722,5.9896,4.0849
1.013,Premium,G,SI2,61.7928,58.7608,3499,6.5276,6.3788,3.9986
1.0525,Ideal,F,SI2,62.7299,56.3777,3514,6.3188,6.6175,4.1534
0.7368,Premium,D,VS1,61.8099,56.9601,3513,5.8267,5.9084,3.7157
0.9989,Good,G,SI2,63.7723,59.2342,3455,6.2729,6.3915,4.043
0.9543,Ideal,I,VS2,60.3984,57.8904,3421,6.3885,6.6278,3.7369
0.7617,Ideal,E,VS1,62.6632,53.5598,3448,5.7747,5.8132,3.7341
0.9989,Very Good,J,SI2,63.0005,56.9812,3495,6.4165,6.2684,4.0431
0.83,Very Good,D,SI1,64.4904,56.8652,3408,6.0115,5.7026,3.7496
0.7432,Ideal,G,VVS2,61.2796,56.6967,3499,5.8393,5.7652,3.5324
0.727,Ideal,F,VVS2,59.0175,53.5083,3458,5.8669,5.7432,3.5632
0.8946,Very Good,D,SI2,61.6564,62.9627,3414,6.3135,6.2502,3.9743
0.733,Ideal,H,VVS2,61.6619,55.9144,3518,5.715,5.7556,3.6403
0.7238,Very Good,E,VS1,63.1416,58.9463,3445,5.7366,5.6069,3.5877
0.7264,Very Good,E,VS1,61.1983,59.2323,3487,5.8316,5.8453,3.5403
0.9186,Very Good,I,SI2,61.336,56.3997,3405,6.0662,6.4971,3.6636
0.6876,Ideal,E,VS1,59.3139,57.823,3421,5.6376,5.9636,3.4777
0.7191,Good,E,VS1,60.3945,62.0124,3411,5.7655,6.0403,3.5551
1.03,Good,I,SI2,62.3779,62.2557,3443,6.1972,6.3541,4.0037
0.9932,Ideal,J,SI2,61.4412,56.7084,3448,6.3745,6.3626,4.1548
1.0124,Very Good,J,SI1,63.7533,61.9938,3465,6.3511,6.2952,3.9065
0.5566,Ideal,D,VVS1,62.2598,54.9049,3455,5.1966,5.1588,3.3102
0.9055,Very Good,F,SI2,63.7799,60.8061,3448,5.9953,6.1674,3.7378
0.8887,Good,F,SI2,66.3653,59.9538,3506,6.1194,5.9218,3.9426
0.8877,Good,H,SI1,65.2542,57.0693,3405,6.0818,6.0787,3.9409
1.2298,Good,I,SI2,61.0827,63.2724,3494,6.8433,6.9805,4.1949
1.0117,Good,G,SI2,64.5638,60.2118,3490,6.0633,6.1109,4.1333
0.7424,Good,E,VS1,58.1578,60.8347,3415,5.9487,6.0747,3.4752
0.7362,Ideal,D,VS2,62.7231,55.8818,3488,5.7541,5.6172,3.5827
0.8539,Very Good,F,SI2,61.3052,61.3809,3432,6.2757,6.1271,3.8194
0.5606,Ideal,D,VVS2,62.2431,57.1066,3500,5.2733,5.1959,3.3509
0.5522,Ideal,D,VVS2,62.1634,55.7698,3413,5.4117,5.3472,3.3105
0.5721,Ideal,D,VVS2,61.1427,56.657,3408,5.2726,5.4824,3.2542
0.6915,Ideal,F,VS2,62.0043,55.3631,3501,5.8033,5.7402,3.492
0.7539,Ideal,H,VS1,62.9691,56.3806,3489,5.8517,6.1494,3.6811
0.9264,Premium,I,SI1,62.0062,59.4342,3525,6.3174,6.1683,3.6783
1.1531,Premium,I,SI2,60.5083,55.261,3469,6.9848,6.8004,4.1368
0.7369,Ideal,E,VS2,61.8982,57.3245,3415,5.8384,5.8161,3.5091
0.8703,Good,F,SI2,57.6514,62.5301,3477,6.3115,6.4661,3.6596
0.6942,Premium,D,VS1,62.9358,60.0492,3445,5.5848,5.7554,3.531
0.7925,Very Good,F,VS2,64.1193,61.5541,3436,5.7321,5.5616,3.764
0.8006,Very Good,F,VS1,62.5222,55.634,3449,5.7698,6.0495,3.7085
0.7193,Ideal,E,VS1,62.2924,53.7229,3443,5.93,5.8533,3.701
0.7131,Ideal,D,SI1,61.3819,56.6256,3510,5.6673,5.8383,3.5137
0.7072,Ideal,D,SI1,63.5571,53.6292,3439,5.8262,5.7871,3.4882
0.7224,Good,E,VS1,62.0637,62.4275,3494,5.635,5.7938,3.5662
0.7201,Ideal,E,VS1,62.2802,54.1806,3460,5.8271,5.7168,3.4083
1.0034,Premium,H,SI2,61.3988,60.55,3528,6.3127,6.4594,3.9475
1.029,Ideal,I,SI1,57.8932,55.517,3530,6.4888,6.5053,3.7356
0.899,Very Good,H,VS2,62.7329,56.303,3490,6.1225,6.1019,3.8956
0.7614,Very Good,G,VS1,60.3001,54.8673,3462,5.76,5.9355,3.6981
0.9971,Good,H,SI2,64.3253,58.0039,3486,6.3279,5.8862,3.9088
0.9931,Premium,H,SI2,58.6698,59.3558,3523,6.698,6.4547,3.7834
1.0091,Fair,H,SI2,65.9132,60.27,3515,6.2845,6.0368,4.1353
0.8974,Good,D,SI2,59.29,65.2596,3439,6.1056,6.099,3.7853
0.873,Fair,D,SI2,64.719,56.726,3476,5.8677,6.0788,3.8632
0.8818,Premium,D,SI2,64.4519,55.5633,3476,6.1052,6.2922,3.8987
0.9264,Very Good,I,VS2,62.5303,58.3678,3483,6.0263,6.1886,3.8358
0.7485,Premium,D,VS2,62.3182,58.5795,3444,5.7562,5.8079,3.8316
0.8992,Premium,H,SI1,59.9398,56.2631,3484,6.3122,6.3863,3.7526
0.7161,Ideal,H,VVS2,60.2542,55.2601,3452,5.8819,5.7333,3.3655
0.8692,Ideal,I,VS2,63.4113,55.3784,3485,5.9306,5.9519,3.7144
0.7236,Very Good,D,VS2,58.5737,56.8193,3493,5.755,5.9821,3.5382
0.7096,Very Good,D,VS1,62.4024,55.6801,3476,5.7568,5.8322,3.5005
0.7979,Good,F,VS1,59.1987,59.6252,3483,6.0969,6.1868,3.4078
1.0099,Fair,F,SI2,65.172,55.6008,3432,6.489,6.3419,4.1148
0.8744,Very Good,J,VS2,62.9681,59.6439,3461,5.997,6.0053,3.681
0.7174,Ideal,F,VVS2,61.9851,56.5791,3440,5.8276,5.8348,3.4424
0.7261,Ideal,G,VS1,63.7636,57.1176,3511,5.5752,5.8442,3.5107
0.7132,Ideal,G,VS1,60.3786,54.9307,3528,5.6714,5.9227,3.5399
0.7186,Ideal,G,VS1,62.8494,56.6439,3492,5.6326,5.6795,3.4696
0.7292,Ideal,G,VS1,61.4665,55.5895,3429,5.7195,5.8981,3.6143
0.7093,Ideal,G,VS1,61.1033,54.4672,3521,5.5977,5.8654,3.5159
0.7198,Ideal,G,VS1,62.7617,56.9838,3528,5.804,5.8746,3.5718
0.7088,Ideal,G,VS1,61.2536,56.9875,3459,5.8328,5.7752,3.5744
0.7169,Ideal,G,VS1,59.8148,57.5496,3526,5.8762,5.6941,3.4851
0.7166,Ideal,G,VS1,62.2598,54.3184,3527,5.7807,5.9588,3.6819
0.8664,Ideal,E,SI2,59.7758,56.2588,3463,6.2418,6.4386,3.7169
0.9044,Premium,G,SI2,64.0428,54.7917,3455,6.0323,6.2121,3.8377
0.8868,Very Good,G,SI2,59.5613,64.7264,3488,6.3913,6.312,3.8201
0.8923,Premium,I,VS2,62.333,58.7118,3439,6.1755,6.1973,3.8302
0.6982,Premium,D,VS1,61.3343,58.0399,3485,5.9471,5.7345,3.4608
0.957,Very Good,D,SI2,62.3797,63.1678,3470,6.1584,6.3169,3.6761
1.1404,Premium,H,I1,65.2179,59.7368,3495,6.5582,6.5465,4.0526
0.7156,Ideal,F,VS1,60.8913,57.1241,3473,5.7975,5.8298,3.5905
0.9049,Very Good,H,SI2,61.391,56.6109,3535,6.3398,6.1619,3.7331
0.9094,Very Good,H,SI2,62.1505,61.441,3433,6.2239,5.9695,3.8111
0.8089,Ideal,F,SI1,61.6981,54.8059,3488,5.9032,6.0646,3.7835
0.8138,Premium,E,SI1,59.518,57.5046,3479,6.1078,6.1793,3.7113
0.8303,Ideal,F,SI1,64.1482,55.7612,3481,5.9649,6.0661,3.7552
0.999,Fair,H,SI1,64.0634,58.2704,3529,5.9631,6.1813,3.9471
1.0318,Very Good,J,SI1,60.6744,59.5719,3516,6.426,6.2703,3.9114
0.8784,Very Good,I,VS1,63.7561,55.7399,3537,6.1621,5.9901,3.8425
0.8846,Premium,I,VS1,62.7811,59.8213,3544,6.0604,6.1216,3.6689
0.9276,Very Good,I,VS1,63.1361,57.0825,3499,5.9587,6.0577,3.8139
0.8934,Good,H,SI1,62.0757,62.1068,3431,5.9884,5.9828,3.7681
1.0142,Good,I,VS1,64.9087,60.7555,3538,6.353,6.2482,4.0561
0.9857,Good,E,I1,61.5293,64.1702,3523,6.3052,6.2462,3.8006
0.9277,Good,H,SI1,64.7271,57.787,3473,6.1629,6.0944,4.0185
0.9858,Premium,F,SI2,62.4343,56.5498,3471,6.3863,6.4027,3.9798
0.7579,Premium,G,VVS2,61.7216,56.7869,3472,5.9359,5.6285,3.6332
0.7164,Ideal,D,VS2,60.5952,55.4931,3434,5.61,5.9238,3.6738
0.7151,Ideal,G,VVS1,61.2122,57.5821,3524,5.8768,5.8533,3.5806
0.779,Very Good,E,VS1,58.2952,59.5652,3457,6.122,5.8709,3.4656
0.9148,Very Good,I,VS2,63.2623,57.4402,3475,6.3346,6.0706,3.8158
0.9147,Very Good,I,VS2,61.1177,56.3049,3540,5.9952,6.3014,3.8139
0.7738,Very Good,D,VS2,62.0738,60.3815,3532,5.994,5.9403,3.6718
0.7724,Good,D,VS2,61.9983,56.8188,3512,5.9305,5.8725,3.6748
0.9099,Very Good,G,SI2,61.7913,58.2025,3451,5.9574,6.1957,3.8036
0.9027,Very Good,F,SI2,64.5291,56.5102,3503,6.1765,6.1409,3.8267
0.8945,Premium,H,VS1,61.1265,60.1893,3433,6.134,6.1362,3.7382
0.926,Ideal,J,VS1,62.9427,55.9252,3518,6.2361,6.0688,3.9433
0.8911,Good,G,SI2,63.1676,59.7648,3437,5.9971,6.1834,3.8129
0.9121,Premium,G,SI2,60.2666,57.2945,3543,6.253,6.2695,3.7343
0.8806,Very Good,H,SI2,63.4682,58.0533,3545,6.0747,6.1607,3.8532
